domain,n_repeat_supported_genes,Gene_set,Term,Overlap,P-value,Adjusted P-value,Odds Ratio,Combined Score,Genes
2,635,gs_ind_0,Negative Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902176),1/21,0.36859408719310377,0.47895744663354023,3.306867323992389,3.3004496043378997,PPIA
2,635,gs_ind_0,Negative Regulation of Peptidase Activity (GO:0010466),1/18,0.32571292378976324,0.4484267766044354,3.874164133738602,4.345800565158966,VTN
2,635,gs_ind_0,Negative Regulation of Phagocytosis (GO:0050765),3/14,0.0030765001803365645,0.046694068420710735,13.802474652002061,79.83299763240478,CD47;SNX3;HMGB1
2,635,gs_ind_0,Negative Regulation of Phosphate Metabolic Process (GO:0045936),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,CDKN2C
2,635,gs_ind_0,Negative Regulation of Phosphorylation (GO:0042326),3/48,0.08547296555654853,0.3041795523144514,3.4844025539677714,8.570080230116345,CDKN2C;SMOX;PPIA
2,635,gs_ind_0,Negative Regulation of Platelet Activation (GO:0010544),2/16,0.04595821303434987,0.21182244052674035,7.805976648613341,24.042585333085718,APOE;TMX1
2,635,gs_ind_0,Negative Regulation of Platelet Aggregation (GO:0090331),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,TMX1
2,635,gs_ind_0,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,SNCA
2,635,gs_ind_0,Negative Regulation of Production of Molecular Mediator of Immune Response (GO:0002701),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,APOA2
2,635,gs_ind_0,Negative Regulation of Programmed Cell Death (GO:0043069),16/362,0.005950640819713173,0.06693106096301239,2.179138321995465,11.166463415462456,ANP32B;SNCA;CTSH;NAA38;FTH1;SC5D;DDX3X;RPL15;FIGNL1;GSTP1;NAA35;PRDX2;GLO1;MAPKAP1;ZFAND6;GCLC
2,635,gs_ind_0,Negative Regulation of Programmed Necrotic Cell Death (GO:0062099),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,YBX3
2,635,gs_ind_0,Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),3/41,0.05872489468325299,0.24572259686576164,4.118936399568811,11.6767379604626,USP25;PSMF1;SVIP
2,635,gs_ind_0,Negative Regulation of Protein Binding (GO:0032091),3/45,0.07345705714788407,0.28409574783377245,3.7307509881422924,9.741193409814645,METAP2;AURKA;ZFPM1
2,635,gs_ind_0,Negative Regulation of Protein Catabolic Process (GO:0042177),3/46,0.07737334566431689,0.29459540926848604,3.6448593884875744,9.327606785312176,SNCA;PSMF1;SNX3
2,635,gs_ind_0,Negative Regulation of Protein Depolymerization (GO:1901880),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,TAOK1
2,635,gs_ind_0,Negative Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070862),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,SVIP
2,635,gs_ind_0,Negative Regulation of Protein Kinase Activity (GO:0006469),4/56,0.03298185681707448,0.1717017259351733,3.887818120122158,13.264448773017348,SNCA;GSTP1;RB1;PPIA
2,635,gs_ind_0,Negative Regulation of Protein Localization (GO:1903828),2/40,0.2145127050051541,0.38533710818508266,2.937453233427977,4.521875298430399,RNF4;PICALM
2,635,gs_ind_0,Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),1/22,0.38227393825019834,0.488704742747386,3.152949584913959,3.0319324797473706,PICALM
2,635,gs_ind_0,Negative Regulation of Protein Localization to Cell Surface (GO:2000009),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,PICALM
2,635,gs_ind_0,Negative Regulation of Protein Localization to Chromatin (GO:0120186),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,RNF4
2,635,gs_ind_0,Negative Regulation of Protein Localization to Membrane (GO:1905476),1/26,0.43409730430831084,0.5194761298994526,2.657998423955871,2.2180639786655783,PICALM
2,635,gs_ind_0,Negative Regulation of Protein Localization to Plasma Membrane (GO:1903077),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,PICALM
2,635,gs_ind_0,Negative Regulation of Protein Metabolic Process (GO:0051248),12/135,3.931275162287696e-05,0.0021907924313475983,4.638257323649634,47.05030428843235,RIDA;DDX3X;BTG2;APCS;KNG1;TYMS;MRPL13;DHFR;LARP1;SNX3;APOE;EIF2AK1
2,635,gs_ind_0,Negative Regulation of Protein Modification Process (GO:0031400),4/42,0.01271033812294818,0.09893888596021885,5.304161396797976,23.15446574370334,DBI;SMOX;BEX4;PPIA
2,635,gs_ind_0,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),2/56,0.3427508149713368,0.4617719770932516,2.073923086392041,2.2206564273592475,SENP2;BEX4
2,635,gs_ind_0,Negative Regulation of Protein Phosphorylation (GO:0001933),5/78,0.027141671718789954,0.15229148525051023,3.3970178079161877,12.2519732756401,SNCA;PPIA;GSTP1;RB1;SMOX
2,635,gs_ind_0,Negative Regulation of Protein Polymerization (GO:0032272),3/27,0.020082750344257123,0.1309651697981874,6.475776397515528,25.306647885922768,METAP2;DYRK1A;SNCA
2,635,gs_ind_0,Negative Regulation of Protein Polyubiquitination (GO:1902915),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,PPIA
2,635,gs_ind_0,Negative Regulation of Protein Secretion (GO:0050709),1/35,0.5353770115719133,0.591859527671024,1.9639908178298557,1.2270702075191697,APOE
2,635,gs_ind_0,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),2/44,0.24658698152073327,0.4062397385713945,2.660615627466456,3.7249695842501276,APOE;GSTP1
2,635,gs_ind_0,Negative Regulation of Protein Transport (GO:0051224),2/24,0.09448691623337467,0.317750947295707,5.0291151451372444,11.865160717636604,SNX3;APOE
2,635,gs_ind_0,Negative Regulation of Protein Ubiquitination (GO:0031397),3/49,0.08965243578231132,0.3113707826320501,3.4093501636278636,8.222721555973797,SENP2;FBXO5;BEX4
2,635,gs_ind_0,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),4/49,0.021387755428185717,0.13691320532000759,4.487040275638851,17.252385816553154,RIOK3;HMGB1;DDX3X;SVIP
2,635,gs_ind_0,Negative Regulation of Proteolysis (GO:0045861),1/33,0.5145613614789758,0.5769110463403971,2.084997272231315,1.385356560266836,KNG1
2,635,gs_ind_0,Negative Regulation of Proteolysis Involved in Protein Catabolic Process (GO:1903051),4/24,0.0016383899084844828,0.030135234173435273,9.967730722437866,63.933436346662866,RPL23;PML;PSMF1;HIPK2
2,635,gs_ind_0,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,NCOR1
2,635,gs_ind_0,Negative Regulation of RNA Biosynthetic Process (GO:1902679),11/412,0.28222510050203475,0.4269068145780316,1.2977226114640155,1.641684376001589,CIR1;SAP18;ID2;NCOR1;MBD1;TMPRSS6;NDUFA13;RB1;HMGB2;PML;GCLC
2,635,gs_ind_0,Negative Regulation of RNA Splicing (GO:0033119),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,SAP18
2,635,gs_ind_0,Negative Regulation of Ras Protein Signal Transduction (GO:0046580),1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,MAPKAP1
2,635,gs_ind_0,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),3/24,0.014575202827206419,0.10996429948403119,7.380145233936942,31.206454306917504,APOC1;PICALM;APOC2
2,635,gs_ind_0,Negative Regulation of Regulated Secretory Pathway (GO:1903306),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,RAP1A
2,635,gs_ind_0,Negative Regulation of Release of Cytochrome C From Mitochondria (GO:0090201),2/14,0.035852720413800276,0.17940993970334343,9.055564325177585,30.139959218714665,GHITM;GPX1
2,635,gs_ind_0,Negative Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051280),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,SRI
2,635,gs_ind_0,Negative Regulation of Response to Biotic Stimulus (GO:0002832),1/37,0.5553014301075698,0.6054242359376439,1.8562453447326661,1.0919255492022557,AURKB
2,635,gs_ind_0,Negative Regulation of Response to Endoplasmic Reticulum Stress (GO:1903573),2/28,0.12242885475793924,0.3291075644134452,4.269407752676803,8.966717730754619,USP25;SVIP
2,635,gs_ind_0,Negative Regulation of Response to External Stimulus (GO:0032102),6/137,0.07787022569601239,0.2960275866769339,2.242944336896022,5.725590051684437,APCS;AURKB;VPS35;RB1;APOA1;APOE
2,635,gs_ind_0,Negative Regulation of Response to Oxidative Stress (GO:1902883),1/4,0.08383288687699615,0.30008501988670744,19.380276933468423,48.04234803134556,USP25
2,635,gs_ind_0,Negative Regulation of Response to Stimulus (GO:0048585),3/52,0.10268554354000001,0.317750947295707,3.2023875114784204,7.288902771494201,USP25;AMBP;APOA1
2,635,gs_ind_0,Negative Regulation of Response to Wounding (GO:1903035),1/23,0.3956578624078046,0.49776966578960335,3.0127134226425007,2.793404229430795,APCS
2,635,gs_ind_0,"Negative Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904153)",1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,SVIP
2,635,gs_ind_0,Negative Regulation of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060315),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,SRI
2,635,gs_ind_0,Negative Regulation of Secretion by Cell (GO:1903531),2/37,0.19073208366761557,0.37428997931114927,3.186022210611737,5.278874127554111,SNCA;APOE
2,635,gs_ind_0,Negative Regulation of Signal Transduction (GO:0009968),6/254,0.4722299491114742,0.5472154230724644,1.1820486061723798,0.886878340568319,SNCA;HERC4;BLVRB;AHSG;RB1;MAPKAP1
2,635,gs_ind_0,Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,DYRK1A
2,635,gs_ind_0,Negative Regulation of Signaling (GO:0023057),1/27,0.4463600742975347,0.5277121032678666,2.55760738659173,2.0630410845987597,OPTN
2,635,gs_ind_0,Negative Regulation of Small GTPase Mediated Signal Transduction (GO:0051058),1/48,0.6505782338069418,0.6802634666501584,1.4258305337812616,0.612955593784349,MAPKAP1
2,635,gs_ind_0,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),1/26,0.43409730430831084,0.5194761298994526,2.657998423955871,2.2180639786655783,NCOR1
2,635,gs_ind_0,Negative Regulation of Smooth Muscle Cell Differentiation (GO:0051151),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,NFATC3
2,635,gs_ind_0,Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,CORO1B
2,635,gs_ind_0,Negative Regulation of Smooth Muscle Cell Proliferation (GO:0048662),1/35,0.5353770115719133,0.591859527671024,1.9639908178298557,1.2270702075191697,APOE
2,635,gs_ind_0,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),1/23,0.3956578624078046,0.49776966578960335,3.0127134226425007,2.793404229430795,HERC4
2,635,gs_ind_0,Negative Regulation of Sprouting Angiogenesis (GO:1903671),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,E2F2
2,635,gs_ind_0,Negative Regulation of Stem Cell Differentiation (GO:2000737),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,ZFP36L2
2,635,gs_ind_0,Negative Regulation of Stress-Activated MAPK Cascade (GO:0032873),2/5,0.004481305777206537,0.05693348065134937,32.351448866839554,174.9514853443485,GSTP1;PPIA
2,635,gs_ind_0,Negative Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070303),2/6,0.006625760270696164,0.06781789392997649,25.161361045338946,126.22926840012204,GSTP1;PPIA
2,635,gs_ind_0,Negative Regulation of Striated Muscle Cell Differentiation (GO:0051154),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,SOX6
2,635,gs_ind_0,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),4/72,0.07089969205031937,0.2750728558661125,2.9780501759800266,7.8813775947044435,METAP2;DYRK1A;TAOK1;SNCA
2,635,gs_ind_0,Negative Regulation of Synaptic Transmission (GO:0050805),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,GRIK3
2,635,gs_ind_0,Negative Regulation of T Cell Differentiation (GO:0045581),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,CTLA4
2,635,gs_ind_0,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),1/18,0.32571292378976324,0.4484267766044354,3.874164133738602,4.345800565158966,PML
2,635,gs_ind_0,Negative Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904357),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,PML
2,635,gs_ind_0,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),22/642,0.02422397010989889,0.14416789978027203,1.6594098536356634,6.1736893871588645,PPM1A;NCOR1;MBD1;DNAJB1;BCL11A;ZBTB20;ID2;ZFPM1;RB1;FOXO3;RPL15;CIR1;RPL23;POLE3;UHRF1;HMGB1;SNCA;AURKB;SP2;TMPRSS6;MXD1;HMGB2
2,635,gs_ind_0,Negative Regulation of Transferase Activity (GO:0051348),1/19,0.3403203300873034,0.4597605781675305,3.664622068877388,3.9499787047514343,FBXO5
2,635,gs_ind_0,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),1/81,0.830580331416744,0.8401744936608319,0.8403594555305933,0.1559964535061924,PPM1A
2,635,gs_ind_0,Negative Regulation of Translation (GO:0017148),10/97,4.8896616379144855e-05,0.002497802153367983,5.488441247002398,54.47718307441332,RIDA;DDX3X;EIF3E;BTG2;CPEB4;TYMS;MRPL13;TNRC6B;DHFR;LARP1
2,635,gs_ind_0,Negative Regulation of Translational Initiation (GO:0045947),3/16,0.004583202659977401,0.05736927555281651,11.756843800322061,63.31480405002292,LARP1;EIF3E;EIF2AK1
2,635,gs_ind_0,Negative Regulation of Transport (GO:0051051),2/33,0.1596659677585667,0.35264887008539875,3.5910975808371233,6.588483837796089,SNCA;SNX3
2,635,gs_ind_0,Negative Regulation of Triglyceride Metabolic Process (GO:0090209),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,TMX1
2,635,gs_ind_0,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),1/40,0.583599897784292,0.6268011166741497,1.7150851363078672,0.9236413275552313,GSTP1
2,635,gs_ind_0,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),1/42,0.6014593900999252,0.6400948023112051,1.632316500042724,0.8298636041292664,GSTP1
2,635,gs_ind_0,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),2/14,0.035852720413800276,0.17940993970334343,9.055564325177585,30.139959218714665,APOA1;GSTP1
2,635,gs_ind_0,Negative Regulation of Type II Interferon Production (GO:0032689),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,HMGB1
2,635,gs_ind_0,Negative Regulation of Ubiquitin Protein Ligase Activity (GO:1904667),2/8,0.01201757442440118,0.09505513706010224,17.41818954526137,77.01252486029314,FBXO5;RPL23
2,635,gs_ind_0,Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),3/41,0.05872489468325299,0.24572259686576164,4.118936399568811,11.6767379604626,RPL23;PML;HIPK2
2,635,gs_ind_0,Negative Regulation of Ubiquitin-Protein Transferase Activity (GO:0051444),2/11,0.022614130568761447,0.13691320532000759,11.916462426785195,45.15362493165668,FBXO5;RPL23
2,635,gs_ind_0,Negative Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905064),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,NFATC3
2,635,gs_ind_0,Negative Regulation of Viral Life Cycle (GO:1903901),1/4,0.08383288687699615,0.30008501988670744,19.380276933468423,48.04234803134556,PPIA
2,635,gs_ind_0,Negative Regulation of Viral Process (GO:0048525),1/54,0.6936516869702061,0.7176514499793017,1.2656591767747067,0.4629595677936857,PPIA
2,635,gs_ind_0,Negative Regulation of Wnt Signaling Pathway (GO:0030178),3/138,0.5770057926379455,0.6227927638072877,1.1663637822148973,0.6413869117783905,IGFBP1;APOE;MLLT3
2,635,gs_ind_0,Negative Regulation of Wound Healing (GO:0061045),5/29,0.0003614651176163464,0.009958567060621138,10.208499894803282,80.9058837465512,VTN;APCS;APOH;KNG1;APOE
2,635,gs_ind_0,Negative Regulation of cGAS/STING Signaling Pathway (GO:0160049),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,AURKB
2,635,gs_ind_0,Negative Regulation of mRNA Catabolic Process (GO:1902373),1/37,0.5553014301075698,0.6054242359376439,1.8562453447326661,1.0919255492022557,LARP1
2,635,gs_ind_0,Negative Regulation of mRNA Processing (GO:0050686),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,SAP18
2,635,gs_ind_0,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,SAP18
2,635,gs_ind_0,Negative Regulation of miRNA Metabolic Process (GO:2000629),2/23,0.08782760678286065,0.3067710709851486,5.2632110276977295,12.802126080111094,NFATC3;NCOR1
2,635,gs_ind_0,Negative Regulation of miRNA Transcription (GO:1902894),2/23,0.08782760678286065,0.3067710709851486,5.2632110276977295,12.802126080111094,NFATC3;NCOR1
2,635,gs_ind_0,Negative Regulation of miRNA-mediated Gene Silencing (GO:0060965),2/6,0.006625760270696164,0.06781789392997649,25.161361045338946,126.22926840012204,ELOC;ELOB
2,635,gs_ind_0,Nerve Growth Factor Signaling Pathway (GO:0038180),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,RAP1A
2,635,gs_ind_0,Nervous System Development (GO:0007399),11/465,0.4255156916179971,0.517028977129499,1.1442456495449385,0.9777046469981798,NCAPG;SOX6;TRAK2;ACTL6A;DYRK1A;GSTP1;CHD7;SLC2A1;NLGN1;GJB1;SMOX
2,635,gs_ind_0,Neurogenesis (GO:0022008),1/64,0.7539830230567616,0.7709617900480314,1.0659704770946186,0.301014528415716,TRAK2
2,635,gs_ind_0,Neuromuscular Process Controlling Balance (GO:0050885),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,MYO7A
2,635,gs_ind_0,Neuron Cell-Cell Adhesion (GO:0007158),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,NLGN1
2,635,gs_ind_0,Neuron Development (GO:0048666),10/156,0.0021958820354691143,0.03687878596554978,3.2713187811525524,20.024303207801957,BLOC1S1;BTG2;METAP2;TAOK1;NLGN1;FRYL;RB1;SAMD14;APOE;HMGB1
2,635,gs_ind_0,Neuron Differentiation (GO:0030182),2/178,0.9003302741127415,0.9058719048520485,0.6376620734218593,0.06695044415749099,ID2;MYO7A
2,635,gs_ind_0,Neuron Fate Commitment (GO:0048663),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,ID2
2,635,gs_ind_0,Neuron Maturation (GO:0042551),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,C3
2,635,gs_ind_0,Neuron Projection Arborization (GO:0140058),2/6,0.006625760270696164,0.06781789392997649,25.161361045338946,126.22926840012204,SSNA1;NLGN1
