domain,term,tested_sections,positive_sections,significant_positive_sections,median_nes,median_fdr_q_value,best_fdr_q_value,available_sections,recurrent_positive
15,Negative Regulation of Platelet Activation (GO:0010544),5,2,0,-0.9647521516698098,0.6886860610385095,0.4188764682167584,5,False
15,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),5,2,0,-0.9669515045773872,0.8749028755095073,0.3912511927288539,5,False
15,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),5,2,0,-0.9671335467093448,0.5946301309862341,0.2863758913611915,5,False
15,Positive Regulation of Protein Tyrosine Kinase Activity (GO:0061098),5,2,0,-0.9863568458328438,0.6785048775597583,0.3431660682736639,5,False
15,Positive Regulation of Peptide Hormone Secretion (GO:0090277),5,1,0,-0.9891165513013732,0.4134362738395303,0.0506400199859424,5,False
15,Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656),5,1,0,-0.9948391675423948,0.6867419661550989,0.3638680780226986,5,False
15,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),5,2,0,-1.0,0.7608022352044567,0.4360111957523599,5,False
15,Renal Water Homeostasis (GO:0003091),1,0,0,-1.0053352737557515,0.9183892274329488,0.9183892274329488,5,False
15,Heart Morphogenesis (GO:0003007),5,2,0,-1.0111655679053717,0.6190584734843146,0.3176551425778628,5,False
15,Positive Regulation of Cholesterol Transport (GO:0032376),5,2,0,-1.014799246937982,0.5246224013889881,0.0848212660483874,5,False
15,Iron Ion Transmembrane Transport (GO:0034755),5,2,0,-1.0150456853680812,0.619499458591546,0.1143343364355876,5,False
15,Regulation of Amyloid-Beta Clearance (GO:1900221),5,2,0,-1.020279521876159,0.6206275848774019,0.3912070334085649,5,False
15,Striated Muscle Cell Development (GO:0055002),5,2,0,-1.0225335025023905,0.7537909920212432,0.3910919776336441,5,False
15,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),5,2,0,-1.0230181379582557,0.6267831552894387,0.2380630076755453,5,False
15,Positive Regulation of Endocytosis (GO:0045807),5,2,0,-1.0252201398946668,0.495492684376816,0.0569107725232023,5,False
15,Single Strand Break Repair (GO:0000012),3,1,0,-1.0342234102497423,0.738958330525112,0.7213700958642408,5,False
15,Negative Regulation of Fibroblast Proliferation (GO:0048147),5,2,0,-1.0472627440700637,0.5510820554016507,0.3624762209794636,5,False
15,Positive Regulation of Sodium Ion Transport (GO:0010765),5,2,0,-1.0567298361444752,0.7622266667231404,0.2239892620303799,5,False
15,Maintenance of Gastrointestinal Epithelium (GO:0030277),5,2,0,-1.0576760426343272,0.6364441574217379,0.1850515792730015,5,False
15,Proteinogenic Amino Acid Catabolic Process (GO:0170040),5,2,0,-1.065019364138729,0.6537069346855784,0.1103226900171322,5,False
15,Regulation of Phagocytosis (GO:0050764),5,2,0,-1.0721564200863265,0.4935322914478321,0.2387360789219932,5,False
15,Detection of Mechanical Stimulus (GO:0050982),5,2,0,-1.073013277165178,0.7722384908385085,0.281104724887333,5,False
15,Cardiac Cell Development (GO:0055006),5,1,0,-1.0763476770400302,0.6419562514290543,0.1373667631615143,5,False
15,Regulation of Acute Inflammatory Response (GO:0002673),5,2,0,-1.0795227975826736,0.6973537778668565,0.4338388958659392,5,False
15,Negative Regulation of Lipid Biosynthetic Process (GO:0051055),5,2,0,-1.0801145037009945,0.7615291066806286,0.1664562844595282,5,False
15,Intraciliary Retrograde Transport (GO:0035721),1,0,0,-1.0814095330933389,0.7007535184102889,0.7007535184102889,5,False
15,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),5,2,0,-1.0860256696522943,0.5738268016789745,0.1798927888328647,5,False
15,Antibacterial Humoral Response (GO:0019731),5,2,0,-1.0929066138682264,0.8031604424732537,0.0934795384419928,5,False
15,Positive Regulation of Platelet Activation (GO:0010572),5,2,0,-1.093345116908706,0.8120145642605215,0.4581117390783936,5,False
15,Nitric Oxide Mediated Signal Transduction (GO:0007263),5,2,0,-1.0949725458393451,0.5654255493927508,0.3405712773941737,5,False
15,Positive Regulation of Cholesterol Efflux (GO:0010875),5,2,0,-1.1010778389506428,0.4858538585915995,0.0498136278634702,5,False
15,Cardiac Muscle Cell Development (GO:0055013),5,2,0,-1.1030844942483704,0.6716229210772459,0.0358636419687132,5,False
15,Zymogen Activation (GO:0031638),5,1,0,-1.1099651039655185,0.5706390791377569,0.0169390986230676,5,False
15,L-amino Acid Catabolic Process (GO:0170035),5,2,0,-1.1233482573660791,0.5548589146411153,0.2562600830512684,5,False
15,Calcium-Dependent Activation of Synaptic Vesicle Fusion (GO:0099502),5,2,0,-1.1405900618894491,0.7545426169403011,0.6525833332286313,5,False
15,Positive Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031632),5,2,0,-1.1405900618894491,0.7545426169403011,0.6525833332286313,5,False
15,Negative Regulation of Cellular Component Organization (GO:0051129),5,2,0,-1.1445805232505493,0.7561438210084066,0.2577728434417731,5,False
15,Regulation of Blood Coagulation (GO:0030193),5,1,0,-1.1537958096161012,0.514800147071201,0.0027246389075292,5,False
15,cGMP-mediated Signaling (GO:0019934),5,1,0,-1.1588910037836848,0.7442726775910212,0.2036969341544796,5,False
15,Regulation of Cytokine Production Involved in Immune Response (GO:0002718),5,2,0,-1.160299729282509,0.6658533364613298,0.4334346939519212,5,False
15,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),5,2,0,-1.1735236691845063,0.4705672659598345,0.1094575511759895,5,False
15,Muscle Tissue Morphogenesis (GO:0060415),5,2,0,-1.1794947228548036,0.4949942237775676,0.037451585949682,5,False
15,Cardiac Myofibril Assembly (GO:0055003),5,2,0,-1.205949265409044,0.624341278635443,0.0838660537200189,5,False
15,Regulation of Chromatin Organization (GO:1902275),5,2,0,-1.2100440869182731,0.7053499043798649,0.4261604793654325,5,False
15,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",5,2,0,-1.2211774057641918,0.660664084894714,0.0379016733743795,5,False
15,Protein Activation Cascade (GO:0072376),5,2,0,-1.2211774057641918,0.660664084894714,0.0379016733743795,5,False
15,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),5,2,0,-1.2268547765899176,0.5028779438180448,0.4216336573299927,5,False
15,Phospholipid Catabolic Process (GO:0009395),5,2,0,-1.2296161686656046,0.7000877437047638,0.0995035687840003,5,False
15,Synaptic Signaling (GO:0099536),2,0,0,-1.2310752861544336,0.6465358165706792,0.6279829128114448,5,False
15,Regulation of Triglyceride Catabolic Process (GO:0010896),4,1,0,-1.241856601546294,0.5294054656537015,0.2461540744391835,5,False
15,Regulation of Fibrinolysis (GO:0051917),5,1,0,-1.247095862056225,0.3533619755130247,0.2667664235459506,5,False
15,Regulation of Cell Activation (GO:0050865),1,0,0,-1.2515546480336952,0.5719916001452175,0.5719916001452175,5,False
15,Cardiac Muscle Cell Differentiation (GO:0055007),5,2,0,-1.2703536620211404,0.5447676874424422,0.3646282257916012,5,False
15,Regulation of Cholesterol Efflux (GO:0010874),5,2,0,-1.279924537138471,0.4637770123898334,0.1805439299158182,5,False
15,Positive Regulation of Vasoconstriction (GO:0045907),4,1,0,-1.2832601042778864,0.42218470922696766,0.0086531777937856,5,False
15,Regulation of Vasoconstriction (GO:0019229),5,1,0,-1.3096894681532505,0.4281905725335055,0.0364211935598292,5,False
15,Positive Regulation of Coagulation (GO:0050820),5,0,0,-1.315987626100267,0.4284916755385902,0.2303170447548296,5,False
15,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),5,0,0,-1.340382759343269,0.4151299734964405,0.0735118998793408,5,False
15,Long-Chain Fatty Acid Biosynthetic Process (GO:0042759),5,2,0,-1.352113586955826,0.4598072948963723,0.3927650864317035,5,False
15,Cardiac Muscle Tissue Development (GO:0048738),5,2,0,-1.3590503104143017,0.5689252643378726,0.3657082577929584,5,False
15,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),5,1,0,-1.3817800173606365,0.5935863065529666,0.0909910119596207,5,False
15,Lipid Catabolic Process (GO:0016042),5,2,0,-1.387402427141004,0.3839689144232522,0.3553288162054728,5,False
15,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),5,0,0,-1.3912817441000356,0.5185005768100496,0.2141045719681744,5,False
15,Acute-Phase Response (GO:0006953),4,0,0,-1.3930184438006568,0.4532542674585174,0.0406749665481146,5,False
15,Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042),5,0,0,-1.403612349698708,0.1905845155750828,0.0737952871121994,5,False
15,Negative Regulation of Wound Healing (GO:0061045),5,1,0,-1.4080046216816549,0.2939039517770589,0.0296404878885972,5,False
15,Phospholipid Efflux (GO:0033700),5,2,0,-1.4104109824247015,0.2010610136648384,0.0,5,False
15,Positive Regulation of Phagocytosis (GO:0050766),5,2,0,-1.438801851526077,0.4833131738680626,0.2311620363599932,5,False
15,High-Density Lipoprotein Particle Remodeling (GO:0034375),5,1,0,-1.4423439496237571,0.2081443153098149,0.0,5,False
15,Positive Regulation of Lipid Catabolic Process (GO:0050996),5,2,0,-1.4434553199705733,0.2620899790627606,0.0489312608642783,5,False
15,Negative Regulation of Fibrinolysis (GO:0051918),5,1,0,-1.4608699149190096,0.2571570876269926,0.2303065063157372,5,False
15,Positive Regulation of Blood Coagulation (GO:0030194),5,0,0,-1.5154324115910165,0.2860001731818312,0.0560581396503334,5,False
15,Positive Regulation of Heterotypic Cell-Cell Adhesion (GO:0034116),5,0,0,-1.5180555312254946,0.3392460006002262,0.0869778847586832,5,False
15,Organophosphate Catabolic Process (GO:0046434),5,2,0,-1.533160487775317,0.2924791872145706,0.2028640491099914,5,False
15,Cholesterol Efflux (GO:0033344),5,2,0,-1.577326702517431,0.1798609911358592,0.0,5,False
15,Negative Regulation of Hemostasis (GO:1900047),5,1,0,-1.671876993172941,0.1177555251372147,0.0009684515844789,5,False
15,Reverse Cholesterol Transport (GO:0043691),5,2,0,-1.6737672859098838,0.1334329417973948,0.0,5,False
15,Negative Regulation of Coagulation (GO:0050819),5,1,0,-1.763026996051265,0.0921564979334724,0.0010564926376133,5,False
15,Positive Regulation of Hormone Secretion (GO:0046887),5,1,0,-1.798259094813368,0.2277944370932706,0.0025480116554204,5,False
15,Fibrinolysis (GO:0042730),5,1,0,-1.964275006954296,0.0978111093961815,0.0008904009462171,5,False
15,Negative Regulation of Blood Coagulation (GO:0030195),5,0,0,-2.306250544142451,0.0377815211058975,0.0,5,False
2,Cellular Respiration (GO:0045333),5,5,4,2.0730043778693608,0.0,0.0,5,True
2,Aerobic Electron Transport Chain (GO:0019646),5,5,4,2.063354847816798,0.0,0.0,5,True
2,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",5,5,4,2.01325973531233,0.0108528574471177,0.0,5,True
2,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),5,5,4,1.987880110982044,0.000353823565674,0.0,5,True
2,Proton Motive Force-Driven ATP Synthesis (GO:0015986),5,5,4,1.9787232517885949,0.0004865074028018,0.0,5,True
2,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),5,5,4,1.9538423319241631,0.0003892059222414,0.0001205764698973,5,True
2,Aerobic Respiration (GO:0009060),5,5,4,1.9447390618006528,0.0006486765370691,0.0,5,True
2,Phospholipid Efflux (GO:0033700),5,5,4,1.9220054890076612,0.0005560084603449,0.0,5,True
2,Heme Metabolic Process (GO:0042168),5,5,4,1.9123605189022352,0.0013668602353421,0.0004324510247127,5,True
2,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",5,5,4,1.9065191539273436,0.0016661475840358,0.0,5,True
2,High-Density Lipoprotein Particle Remodeling (GO:0034375),5,5,4,1.848818547273986,0.004403436643009,0.0,5,True
2,Reverse Cholesterol Transport (GO:0043691),5,5,4,1.8485406566440363,0.0041832648108586,0.0024611550965269,5,True
2,Cholesterol Efflux (GO:0033344),5,5,4,1.7938126211672034,0.012638577830559,0.0003892059222414,5,True
2,Chromosome Condensation (GO:0030261),5,5,4,1.7496795192748278,0.0324338268534554,0.0163091278080601,5,True
2,Positive Regulation of Transferase Activity (GO:0051347),5,5,4,1.72044953006605,0.0350203502068582,0.0040189741970586,5,True
2,Pigment Biosynthetic Process (GO:0046148),5,5,3,1.8912263568088927,0.0058989022589722,0.0011960027059244,5,True
2,Heme Biosynthetic Process (GO:0006783),5,5,3,1.871944361229507,0.0042034239602078,0.0,5,True
2,Porphyrin-Containing Compound Biosynthetic Process (GO:0006779),5,5,3,1.8594230563364047,0.0040456931390889,0.0,5,True
2,Mitotic Chromosome Condensation (GO:0007076),5,5,3,1.7450154889501692,0.0299948323211267,0.0235783390596526,5,True
2,Glutathione Metabolic Process (GO:0006749),5,5,3,1.733476323338392,0.0291899906255801,0.0004865074028018,5,True
2,Iron-Sulfur Cluster Assembly (GO:0016226),5,5,3,1.7334132486600728,0.0294385218356745,0.0041574268966701,5,True
2,Metallo-Sulfur Cluster Assembly (GO:0031163),5,5,3,1.7334132486600728,0.0294385218356745,0.0041574268966701,5,True
2,Cytoplasmic Translational Initiation (GO:0002183),5,5,3,1.7331058771404024,0.0289891218153164,0.0055556006642531,5,True
2,Negative Regulation of Lipid Metabolic Process (GO:0045833),5,5,3,1.6549707900961046,0.0477776540715832,0.0047677725474579,5,True
2,Oxidative Phosphorylation (GO:0006119),5,4,4,2.0716958132960355,0.0,0.0,5,False
2,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),5,4,4,2.0453449326649005,0.0,0.0,5,False
2,"Mitochondrial Electron Transport, Ubiquinol to Cytochrome C (GO:0006122)",5,4,4,1.8415646789877544,0.0319249512942029,0.0041552506549234,5,False
2,Erythrocyte Differentiation (GO:0030218),5,4,3,1.703028323408383,0.0393144468335516,0.0044159902715858,5,False
2,Negative Regulation of Cholesterol Transport (GO:0032375),2,2,2,1.9718730078729378,0.0039099481211134,0.0020096078316221,5,False
2,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),5,5,2,1.7625866618805153,0.0559170096276347,0.0031139471204425,5,False
2,Protein Targeting to Mitochondrion (GO:0006626),5,4,2,1.749456165491256,0.1044807519638744,0.0117507438507264,5,False
2,Sister Chromatid Segregation (GO:0000819),5,4,2,1.7266223778855736,0.0778799684091557,0.0047955729704751,5,False
2,protein-DNA Complex Assembly (GO:0065004),5,4,2,1.7197999283283396,0.1309084458319255,0.0268474622216596,5,False
2,Positive Regulation of Chromosome Segregation (GO:0051984),5,4,2,1.714340405175453,0.0512608911079136,0.0281108117409636,5,False
2,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",5,4,2,1.692077170730527,0.1417379294422531,0.0205673625702411,5,False
2,Regulation of Chromosome Separation (GO:1905818),5,4,2,1.690800325558378,0.0795156084733844,0.045867289148945,5,False
2,Positive Regulation of Chromosome Separation (GO:1905820),5,4,2,1.6874446015319624,0.1207434627892726,0.0281113949044301,5,False
2,Regulation of Ubiquitin Protein Ligase Activity (GO:1904666),5,5,2,1.6834453873508888,0.1542686356202091,0.026741692814334,5,False
2,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),5,5,2,1.683129539980596,0.0614408642541252,0.010549528944966,5,False
2,Establishment of Protein Localization to Mitochondrion (GO:0072655),5,4,2,1.6794579272067944,0.1576818608597497,0.0125886229774738,5,False
2,Regulation of Cholesterol Transport (GO:0032374),5,5,2,1.6704493642809992,0.0500142097023197,0.0261233322808809,5,False
2,Mitotic Sister Chromatid Segregation (GO:0000070),5,5,2,1.6688684123918691,0.0745416429165295,0.0048650740280183,5,False
2,Hydrogen Peroxide Metabolic Process (GO:0042743),5,5,2,1.6665781233152297,0.1244176683599413,0.0382227409574542,5,False
2,Nucleosome Organization (GO:0034728),5,5,2,1.6648350378538854,0.1701649735262888,0.0366511296296467,5,False
2,Ribosomal Large Subunit Biogenesis (GO:0042273),5,4,2,1.6644304275181274,0.1198624485255131,0.0274532193371786,5,False
2,DNA Replication Initiation (GO:0006270),5,4,2,1.6607908821910036,0.1117317848807596,0.0379886807511829,5,False
2,"mRNA Splicing, via Spliceosome (GO:0000398)",5,4,2,1.6522575241103727,0.1761964103003176,0.0268252695335154,5,False
2,Nucleosome Assembly (GO:0006334),5,4,2,1.6515651109618508,0.1754627910918883,0.0290260447534668,5,False
2,Myeloid Cell Differentiation (GO:0030099),5,4,2,1.6358734942912765,0.0530404265537961,0.0025406497701873,5,False
2,Negative Regulation of Blood Coagulation (GO:0030195),5,5,2,1.613750623978973,0.0709190235085332,0.0006150871059039,5,False
2,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),5,4,2,1.59266214343888,0.1239383416497356,0.0269263135627629,5,False
2,NADH Dehydrogenase Complex Assembly (GO:0010257),5,4,2,1.59266214343888,0.1239383416497356,0.0269263135627629,5,False
2,Unsaturated Fatty Acid Metabolic Process (GO:0033559),5,4,2,1.590953551026543,0.162938940073603,0.0280758999362366,5,False
2,Intracellular Iron Ion Homeostasis (GO:0006879),5,5,2,1.585758493261673,0.1042682671021124,0.020659593430608,5,False
2,Regulation of DNA-templated DNA Replication (GO:0090329),5,5,2,1.5850285371130115,0.189772462968611,0.0269843311247501,5,False
2,Negative Regulation of Hemostasis (GO:1900047),5,5,2,1.5810692168531335,0.0990568584698372,0.0070621112159346,5,False
2,Cholesterol Transport (GO:0030301),5,5,2,1.5772284701447778,0.0777806299181416,0.0015985243234917,5,False
2,Negative Regulation of Coagulation (GO:0050819),5,5,2,1.5622110783575518,0.1102274569151361,0.0047156678119305,5,False
2,Acylglycerol Homeostasis (GO:0055090),5,5,2,1.5377614746596358,0.1165812034037364,0.0056663803385154,5,False
2,Cytoplasmic Translation (GO:0002181),5,3,2,1.5140257859616733,0.219243301226961,0.0025515900933005,5,False
2,Respiratory Electron Transport Chain (GO:0022904),5,5,2,1.4907004817325993,0.2637934358129558,0.0406601563045795,5,False
2,Macromolecule Biosynthetic Process (GO:0009059),5,4,2,1.4905442571514635,0.230842807990018,0.0089529476957915,5,False
