domain,gene,tested_sections,positive_sections,significant_positive_sections,median_wilcoxon_score,median_log2_fold_change,best_fdr_bh,available_sections,repeat_supported
15,Itgb3bp,5,4,0,1.2978103,0.5080767,0.24393472478890932,5,False
15,Fancl,5,5,0,1.2974933,0.094109446,0.2979776216542432,5,False
15,Cirbp,5,4,0,1.2972745,0.16452318,0.19812100379961312,5,False
15,Ick,5,4,0,1.2969947,0.1370465,0.08119199653081527,5,False
15,Bmt2,5,4,0,1.2962213,0.28529224,0.06408153384828834,5,False
15,Inpp5f,5,4,0,1.2962139,0.23032665,0.11534708513123278,5,False
15,Slc4a7,5,3,0,1.2958616,0.1766983,0.09829907781058465,5,False
15,Stox2,5,3,0,1.2956417,0.09550272,0.10751744646211936,5,False
15,Otx2os1,5,3,0,1.2941612,0.5299357,0.13295415260241766,5,False
15,Kdelc2,5,4,0,1.2935822,0.3149118,0.17150834391099762,5,False
15,Swt1,5,4,0,1.2924973,0.4095572,0.07173035837815708,5,False
15,Ms4a6b,5,3,0,1.2921574,0.7222379,0.12499187628438055,5,False
15,Entpd6,5,3,0,1.2919478,0.17044817,0.12062214743607053,5,False
15,Tmco4,5,4,0,1.2917423,1.345873,0.11504168799283165,5,False
15,Fsbp,5,3,0,1.290431,1.175305,0.057997758918094146,5,False
15,Mfn1,5,4,0,1.2904177,0.14935313,0.2515226460519041,5,False
15,Slc26a7,5,4,0,1.2893672,0.32532296,0.10667419536683359,5,False
15,Fam133b,5,5,0,1.2886,0.38497752,0.0821846961636354,5,False
15,Ptgdr2,5,3,0,1.286921,0.47817415,0.10352215055169589,5,False
15,Cldnd1,5,4,0,1.2858628,0.43510154,0.066413805508567,5,False
15,Sms,5,3,0,1.2850095,0.1810677,0.13005770998058558,5,False
15,Ptpn3,5,5,0,1.2841271,0.7655971,0.0908336908063048,5,False
15,Dis3l,5,3,0,1.28362,0.2539195,0.23479562344876367,5,False
15,Taf1c,5,4,0,1.2831177,0.39577857,0.0550986808773124,5,False
15,Iqgap3,5,4,0,1.2828162,0.3483578,0.07967717476842329,5,False
15,Tmem39b,5,4,0,1.2827713,0.46609783,0.12590014927149312,5,False
15,Dxo,5,3,0,1.2825984,0.15319352,0.1779112786867801,5,False
15,Ube2v2,5,4,0,1.2813243,0.42816067,0.07098846536695187,5,False
15,Gpsm1,5,4,0,1.2804787,0.12106471,0.1668566108217362,5,False
15,Tmem231,5,4,0,1.280011,0.58168536,0.09693973177846027,5,False
15,Gm38250,4,4,0,1.2795168,2.2614808,0.1662127776048811,5,False
15,Nqo1,5,3,0,1.2792889,0.45330814,0.47908060869876473,5,False
15,Pphln1,5,4,0,1.2790797,0.46763572,0.37200534382300604,5,False
15,Slc15a4,5,4,0,1.2778789,0.3586039,0.1971516729479696,5,False
15,Impa1,5,3,0,1.2774837,0.103052825,0.08555880318986434,5,False
15,Hpn,5,4,0,1.2764995,0.12235343,0.21288236483916187,5,False
15,Fah,5,4,0,1.2764938,0.042808015,0.0023539700828233714,5,False
15,Dnm3,5,4,0,1.2761217,0.25938785,0.16989906476773825,5,False
15,D930048G16Rik,2,2,0,1.2754612,11.122005,0.0668353536040481,5,False
15,5730409E04Rik,5,5,0,1.2748749,0.47196716,0.12098752535719838,5,False
15,Lrch3,5,5,0,1.2745489,0.43273154,0.11803322880616803,5,False
15,Ski,5,3,0,1.2742653,0.04842981,0.06001768935414838,5,False
15,Tada1,5,4,0,1.2740546,0.3534423,0.12226432401158611,5,False
15,Gm14295,5,5,0,1.2738124,1.0745481,0.2885757776695315,5,False
15,Ckb,5,4,0,1.2736583,0.12092928,0.11829673603002429,5,False
15,Cd93,5,4,0,1.2734817,0.20865886,0.1170522486495182,5,False
15,Cks1brt,5,4,0,1.2724367,0.105832614,0.16376936708540293,5,False
15,Fanca,5,5,0,1.2720987,0.7792203,0.10297536032679899,5,False
15,Gm15559,5,3,0,1.2707044,0.745694,0.2920692274304009,5,False
15,Fat1,5,5,0,1.2696757,0.12274542,0.058869454809386615,5,False
15,Pih1d1,5,5,0,1.269302,0.1285055,0.35484083051191667,5,False
15,Dph6,5,4,0,1.2690523,0.37016088,0.13707880251043106,5,False
15,4933405D12Rik,4,4,0,1.2688468,11.070148,0.170031646560937,5,False
15,Sec11a,5,3,0,1.2683955,0.09247742,0.27017418394477694,5,False
15,Calcrl,5,4,0,1.2676047,0.6009613,0.08633435587237785,5,False
15,Rnf167,5,4,0,1.2674826,0.21194647,0.05381757424078921,5,False
15,Ube2l6,5,3,0,1.2672757,0.10606389,0.12749978827819525,5,False
15,E130309D02Rik,5,4,0,1.267136,0.11693572,0.199894688447418,5,False
15,Adh1,5,3,0,1.2668469,0.2955566,0.1459507206886515,5,False
15,Crebrf,5,4,0,1.2668469,0.4334974,0.15642536354932035,5,False
15,Larp4b,5,3,0,1.2667948,0.055811144,0.062391037034316935,5,False
15,Ephb3,5,4,0,1.2661035,0.1748229,0.15584709559206045,5,False
15,Ppp2r2d,5,5,0,1.2658567,0.26076275,0.0685071706366444,5,False
15,4930570G19Rik,4,4,0,1.265184,1.5119939,0.11504168799283165,5,False
15,1700023F02Rik,2,2,0,1.2631547,11.243731,0.36236912905056634,5,False
15,Fbxw19,2,2,0,1.2630584,10.937841,0.36236912905056634,5,False
15,Fam90a1b,2,2,0,1.2629623,10.748701,0.36236912905056634,5,False
15,Med9,5,3,0,1.2628318,0.19712405,0.11098993193188442,5,False
15,Rnf220,5,3,0,1.2618186,0.11878935,0.0743632168144127,5,False
15,Afap1,5,4,0,1.2617074,0.35218725,0.055057015793794094,5,False
15,Gata2,5,3,0,1.2612331,0.33946157,0.336648951394351,5,False
15,Dnajb12,5,5,0,1.2594808,0.15526186,0.32746267632349335,5,False
15,Gpld1,5,4,0,1.2591246,0.429768,0.2844429004325309,5,False
15,Dph7,5,5,0,1.2587712,0.2761225,0.4076776344732012,5,False
15,Exoc3l2,5,4,0,1.2587712,0.93255156,0.06639209783754141,5,False
15,Sh3bp2,5,5,0,1.2587712,0.35929358,0.3067405242347599,5,False
15,Zfp874a,5,4,0,1.2587712,0.71660376,0.1100823548206093,5,False
15,Bmper,5,3,0,1.25877,0.41250008,0.06057254739097159,5,False
15,Rgmb,5,4,0,1.2586837,0.24114715,0.18186093439803966,5,False
15,Cyp27a1,5,3,0,1.258158,0.58832216,0.2894875319038641,5,False
15,Recql4,5,4,0,1.2581353,0.48160422,0.3149240229810659,5,False
15,Fam212b,5,3,0,1.257852,0.31262133,0.08663109016302167,5,False
15,Kdm4a,5,3,0,1.2576153,0.22863708,0.35270286582345023,5,False
15,6820408C15Rik,5,5,0,1.2572947,0.7768926,0.22781696938319998,5,False
15,AC100400.1,2,2,0,1.2568301,11.053251,0.0668353536040481,5,False
15,Chd6,5,3,0,1.2565192,0.34243476,0.06869708878472641,5,False
15,Stk32b,5,3,0,1.2556525,0.5078835,0.08582960584695576,5,False
15,Fam72a,5,5,0,1.2554839,0.7585972,0.21677389151851847,5,False
15,Rnf144a,5,4,0,1.2549192,0.2568264,0.18118307876055076,5,False
15,Hmg20b,5,3,0,1.2543066,0.060854226,0.16915326747201104,5,False
15,Stk24,5,3,0,1.2538688,0.21437952,0.08222318165832762,5,False
15,Mecp2,5,3,0,1.2537144,0.14059544,0.05265026697689941,5,False
15,Trmt11,5,5,0,1.2528809,0.2769912,0.26117289128384114,5,False
15,Etv6,5,4,0,1.251525,0.3877097,0.09031533167957069,5,False
15,Gfra4,5,3,0,1.2508636,0.20952772,0.3454860133742111,5,False
15,Ttll12,5,3,0,1.2497711,0.030510182,0.08556894031213994,5,False
15,Gm20632,5,4,0,1.2491055,1.0053498,0.1511469620823182,5,False
15,Lias,5,4,0,1.248964,0.18968177,0.20803873838647124,5,False
15,Fiz1,5,4,0,1.2481213,0.29963782,0.17404223267674548,5,False
15,Car3,5,4,0,1.2472739,0.2044422,0.02717469827556309,5,False
15,Slc4a8,5,5,0,1.2461573,0.7032542,0.3591053843720435,5,False
15,Hook2,5,3,0,1.2456863,0.21352094,0.10522869590021613,5,False
15,Gtf3c6,5,5,0,1.2450908,0.20668143,0.05485590533302314,5,False
15,Ccdc9,5,5,0,1.2450087,0.16382979,0.23450941053234262,5,False
15,Incenp,5,3,0,1.2442768,0.018229509,0.36002331586020897,5,False
15,Dtd1,5,4,0,1.2440218,0.11817679,0.12989666366339747,5,False
15,Fyn,5,3,0,1.2434715,0.08818754,0.34075946809442426,5,False
15,Kif11,5,4,0,1.2432272,0.11475705,0.0665229295207336,5,False
15,A830010M20Rik,5,4,0,1.2424724,0.51405394,0.18303057444534132,5,False
15,Birc3,5,3,0,1.2424724,0.5117271,0.09693630587894975,5,False
15,Gm14221,5,3,0,1.2424724,0.8560311,0.22788568142668114,5,False
15,Skap1,5,4,0,1.2424724,0.6577954,0.06655301837032568,5,False
15,Pip5k1c,5,3,0,1.2420318,0.19100809,0.09959344533635583,5,False
15,Fam155a,5,4,0,1.241588,0.07283353,0.01778293117490239,5,False
15,Clybl,5,4,0,1.2413476,0.1529426,0.18469114028983952,5,False
15,Tbcd,5,3,0,1.2401338,0.08127476,0.052070642064398376,5,False
15,Zbtb37,5,4,0,1.2398813,0.5157135,0.10061200521986582,5,False
15,Vps37a,5,5,0,1.2394725,0.26537636,0.2705005735782816,5,False
15,Gm3435,5,4,0,1.2388449,3.0163682,0.09302797922318237,5,False
15,Rgs22,5,3,0,1.2387444,1.037325,0.09302797922318237,5,False
15,Stam,5,4,0,1.2386422,0.14920968,0.3339858022906653,5,False
15,Pla2g1b,5,3,0,1.2385434,0.8827271,0.051498762891014356,5,False
15,Gm20721,5,4,0,1.2384074,1.7214032,0.1430620653915343,5,False
15,Gm38304,5,5,0,1.2382313,1.8141954,0.09302797922318237,5,False
15,Angptl7,5,5,0,1.237879,1.6022317,0.3634056488419155,5,False
15,Il6st,5,3,0,1.2376583,0.2901997,0.08322075221804731,5,False
15,3110082J24Rik,4,4,0,1.2367657,1.0489448,0.3313891576599899,5,False
15,Ska2,5,4,0,1.2362026,0.109781966,0.2517270932527453,5,False
15,Nov,5,5,0,1.2353563,0.21291944,0.1909108586184093,5,False
15,Dusp3,5,5,0,1.2345301,0.3205637,0.12299232969307292,5,False
15,Arl13b,5,5,0,1.2342476,0.5563023,0.1257317451554383,5,False
15,Exoc3l,5,3,0,1.2342476,0.3094198,0.20343367252917352,5,False
15,Lrp6,5,3,0,1.2339647,0.15578617,0.0027274931424469827,5,False
15,Slc7a1,5,4,0,1.2336872,0.13790919,0.11031941333466301,5,False
15,Ccbe1,5,4,0,1.2331214,0.40367234,0.1522969103153082,5,False
15,Abcc5,5,5,0,1.2322754,0.30281702,0.05677106195481507,5,False
15,Ctc1,5,3,0,1.2320825,0.039774142,0.1528085846091688,5,False
15,Prkcd,5,3,0,1.2319592,0.18674666,0.17836708804167473,5,False
15,Pias4,5,4,0,1.2316759,0.16397682,0.2955762790906167,5,False
15,4931429L15Rik,1,1,0,1.2310431,19.702175,0.7125994259426053,5,False
15,9130204K15Rik,5,4,0,1.2310431,2.7800627,0.05224360034662009,5,False
15,Ccdc33,3,2,0,1.2310431,1.8243707,0.3462002342418753,5,False
15,Cd209a,1,1,0,1.2310431,20.426758,0.7125994259426053,5,False
15,Ctsll3,1,1,0,1.2310431,19.957941,0.7125994259426053,5,False
15,Dnajc5b,5,4,0,1.2310431,2.564215,0.07308420899231008,5,False
15,Gm13056,5,4,0,1.2310431,1.8031385,0.11504168799283165,5,False
15,Gm15423,1,1,0,1.2310431,20.26326,0.7125994259426053,5,False
15,Gm21188,5,5,0,1.2310431,2.9750423,0.05224360034662009,5,False
15,Gm28529,3,3,0,1.2310431,19.536997,0.36236912905056634,5,False
15,Gm45012,3,2,0,1.2310431,2.6427433,0.1662127776048811,5,False
15,Gm48784,1,1,0,1.2310431,20.25078,0.7125994259426053,5,False
15,Nlrp4b,1,1,0,1.2310431,20.125162,0.7125994259426053,5,False
15,Pigz,5,5,0,1.2310431,2.8413095,0.09302797922318237,5,False
15,Rbp3,1,1,0,1.2310431,20.034985,0.7125994259426053,5,False
15,Pink1,5,4,0,1.2305478,0.17309546,0.11860539154430431,5,False
15,Rtl1,5,3,0,1.2301733,0.20613617,0.05495703914781102,5,False
15,Gm20379,5,4,0,1.2283365,1.497769,0.0668353536040481,5,False
15,Tmem101,5,4,0,1.2281362,0.19468561,0.0556475241584776,5,False
15,Med27,5,3,0,1.227998,0.09804372,0.10924928807983883,5,False
15,Smad1,5,4,0,1.2279133,0.24392241,0.09141996583187702,5,False
15,Abhd11,5,5,0,1.2271007,0.24287874,0.13091144860381762,5,False
15,Med7,5,5,0,1.2266188,0.26906675,0.1744435287210279,5,False
15,Sde2,5,4,0,1.2263364,0.22774874,0.19837699385379884,5,False
15,Atf6b,5,5,0,1.22619,0.29221722,0.07571213666363576,5,False
15,Slc35g1,5,5,0,1.225971,0.2899544,0.3234322936922288,5,False
15,Sfxn5,5,4,0,1.2254317,0.5192168,0.17308940293105046,5,False
15,Klf6,5,4,0,1.2254025,0.096235536,0.09187746310126962,5,False
15,Rita1,5,3,0,1.2238193,0.26894203,0.17784617484404455,5,False
15,Zfp663,4,3,0,1.2236419,1.2114328,0.3313891576599899,5,False
15,Ankrd54,5,3,0,1.2229805,0.1661825,0.06675155458889008,5,False
15,Numa1,5,4,0,1.2215426,0.06572908,0.2308852434061753,5,False
15,Saxo2,5,4,0,1.2206045,0.93060154,0.18798417942673962,5,False
15,Satb1,5,3,0,1.2200642,0.1712874,0.06398226602368205,5,False
15,Eif4e3,5,4,0,1.2197684,0.6218972,0.16095691430023415,5,False
15,Gm26820,5,3,0,1.2195035,0.056626797,0.4532309593376952,5,False
15,Gnb3,5,5,0,1.218187,2.5274386,0.2517270932527453,5,False
15,Ggt1,5,3,0,1.218176,0.88292277,0.18401757143908387,5,False
15,Foxk2,5,5,0,1.2180047,0.36101827,0.16547539246146165,5,False
15,Edil3,5,4,0,1.2176417,0.23609868,0.3827498552061578,5,False
15,Gtpbp10,5,5,0,1.2176417,0.3922934,0.08218319048740536,5,False
15,Wdfy1,5,3,0,1.2176417,0.38018066,0.18742952198281393,5,False
15,Notch1,5,4,0,1.2176019,0.19807254,0.06941521391346661,5,False
15,A730081D07Rik,5,3,0,1.2173859,0.52916604,0.06754444402037409,5,False
15,D830035M03Rik,5,5,0,1.2170748,1.7663213,0.3067405242347599,5,False
15,Lbx2,5,5,0,1.2167966,2.681218,0.05224360034662009,5,False
15,Myo18b,5,3,0,1.2163641,0.33627698,0.1432372907114089,5,False
15,4930426L09Rik,3,2,0,1.2162405,1.100176,0.40170344776824346,5,False
15,Evx1,1,1,0,1.2162405,1.360971,0.40170344776824346,5,False
15,Mansc1,5,3,0,1.2162405,1.1325402,0.1715871770869291,5,False
15,Siglec1,5,4,0,1.2162405,1.2138492,0.25315786071591306,5,False
15,Zmym2,5,4,0,1.2160491,0.21384574,0.054623015881826095,5,False
15,Fancd2,5,4,0,1.216028,0.17318328,0.0668353536040481,5,False
15,Spata6,5,3,0,1.2160019,0.34291077,0.055331344554243087,5,False
15,Pkd1l3,5,4,0,1.2158734,0.9125437,0.3060895995843691,5,False
15,Zfyve28,5,4,0,1.2158734,1.789986,0.32351544007533717,5,False
15,Usp38,5,4,0,1.2146313,0.27030894,0.09230904659207632,5,False
15,Slc5a1,5,4,0,1.2143834,0.9504207,0.25690305296296795,5,False
15,Prkdc,5,4,0,1.2142684,0.15374629,0.37821169644177627,5,False
15,Magi2,5,3,0,1.2135662,0.20314153,0.10493887261420651,5,False
15,Lyplal1,5,5,0,1.2132348,0.64528924,0.2562411617301768,5,False
15,Rtn4ip1,5,4,0,1.2129278,0.18893959,0.07159991909233998,5,False
15,Trpt1,5,4,0,1.2125622,0.5095469,0.23069197034573835,5,False
15,Rnf212b,5,4,0,1.212431,0.50466263,0.05582048180358516,5,False
15,Wnk2,5,5,0,1.2122194,0.36175287,0.34277381936012796,5,False
15,Ddx55,5,3,0,1.2120166,0.35545474,0.125380344600688,5,False
15,Sass6,5,3,0,1.2118556,0.21124199,0.10880464190221695,5,False
15,Gm48796,4,4,0,1.2115004,2.390583,0.11504168799283165,5,False
15,Fam241b,5,5,0,1.2105374,0.37628755,0.11001252266120817,5,False
15,Trpc4,5,4,0,1.2095433,0.5450274,0.4050886647657559,5,False
15,Lrp1b,5,4,0,1.2086742,0.26236174,0.05485590533302314,5,False
15,Fam83g,5,4,0,1.2085556,0.43453604,0.29308246598905036,5,False
15,Ror1,5,4,0,1.2083178,0.2060507,0.2322000237000699,5,False
15,Dgat1,5,5,0,1.2077584,0.20338471,0.06826334558815014,5,False
15,Bend5,5,3,0,1.2076972,0.337785,0.09984954417753061,5,False
15,Gm48166,5,4,0,1.2072054,0.62342584,0.10304947783312744,5,False
15,3110039M20Rik,4,3,0,1.2064953,0.79291725,0.11440524479473298,5,False
15,Ttc27,5,4,0,1.2050647,0.49767146,0.0765408592853651,5,False
15,Thegl,4,3,0,1.2039213,2.096663,0.09302797922318237,5,False
15,4933400C23Rik,2,2,0,1.2038623,10.568589,0.41245214348009596,5,False
15,Twist2,5,3,0,1.203765,0.17865463,0.1204095356492438,5,False
15,Gba,5,4,0,1.2024724,0.16986498,0.2515731244977688,5,False
15,Isca1,5,4,0,1.2019967,0.052369215,0.4044730984463596,5,False
15,Pknox2,5,4,0,1.2019446,0.2248411,0.2730548274545149,5,False
15,Inip,5,4,0,1.201288,0.20661138,0.09796436306361629,5,False
15,2610300M13Rik,5,4,0,1.2012699,0.34384453,0.06681308187616572,5,False
15,Ccp110,5,4,0,1.2002083,0.22859442,0.19856085365357143,5,False
15,Miip,5,4,0,1.2000558,0.27964067,0.05879390339347448,5,False
15,Naxd,5,4,0,1.2000203,0.09933936,0.08747491174863312,5,False
15,Gcfc2,5,3,0,1.1994407,0.03933891,0.3797845573859159,5,False
15,Tubb2a,5,3,0,1.1976423,0.02140638,0.2871409858951175,5,False
15,Atg13,5,5,0,1.1962681,0.4089196,0.278599324253237,5,False
15,Fam208b,5,5,0,1.1961373,0.89605,0.1587570016449697,5,False
15,Gm48159,5,3,0,1.1956109,0.18723089,0.07468978453414059,5,False
15,Arnt2,5,5,0,1.1955445,0.43779522,0.1662061256373821,5,False
15,Tbcel,5,4,0,1.195186,0.028863482,0.01781515327416921,5,False
15,Rbm10,5,4,0,1.1943221,0.13847956,0.09108735699074642,5,False
15,D5Ertd579e,5,4,0,1.1939849,0.15693606,0.2644478306676491,5,False
15,Usp6nl,5,4,0,1.1937444,0.27872676,0.09159640779754584,5,False
15,Mapkbp1,5,4,0,1.1930149,0.34836322,0.1006905485437222,5,False
15,Micu1,5,4,0,1.192737,0.10589786,0.0037065039933133113,5,False
15,Nck1,5,5,0,1.1924236,0.14057799,0.4171927418104839,5,False
15,Pou6f1,5,4,0,1.1923922,0.94846857,0.07816207103131209,5,False
15,Gm29427,5,4,0,1.1923263,0.26068997,0.14491215436648783,5,False
15,Thg1l,5,4,0,1.1915619,0.43332112,0.051952182202955416,5,False
15,Tmem150c,5,3,0,1.1901284,0.37305304,0.16044819812973188,5,False
15,Zfp503,5,4,0,1.1893972,0.28901303,0.2721214418305525,5,False
15,5033430I15Rik,5,4,0,1.188463,1.0971385,0.14429324885943098,5,False
15,Mab21l1,5,5,0,1.1873809,0.96540797,0.05224360034662009,5,False
15,Sdc4,5,3,0,1.186248,0.07549525,0.21459807274442902,5,False
15,Msc,5,3,0,1.1858194,0.34179667,0.05243985334881126,5,False
15,Caskin1,5,4,0,1.1856003,0.50086534,0.12888290135658753,5,False
15,Arhgef40,5,5,0,1.1852077,0.13135466,0.42913423801115996,5,False
15,Eri2,5,3,0,1.1850915,0.25996342,0.3278127861743486,5,False
15,Adam22,5,5,0,1.1848865,0.4684817,0.30102699425149254,5,False
15,Cyp21a1,2,2,0,1.1845334,11.503079,0.1662127776048811,5,False
15,Gm37305,5,3,0,1.1844625,0.48476478,0.06536023028203773,5,False
15,Mlh3,5,3,0,1.1843743,0.38913324,0.0636521852840895,5,False
15,Hist1h4c,5,3,0,1.1838351,0.10015079,0.15888860053322615,5,False
15,4632415L05Rik,5,4,0,1.1837748,0.46331462,0.3065570800145066,5,False
15,Efcab5,5,4,0,1.1837692,0.26454926,0.23236513812147247,5,False
15,Ptpn5,4,3,0,1.1835943,0.3430124,0.06757485756476395,5,False
15,C230024C17Rik,4,3,0,1.1833736,2.3639061,0.0668353536040481,5,False
15,Ncbp1,5,4,0,1.1825374,0.069594055,0.19520896047309474,5,False
15,Gal3st2,5,5,0,1.1824899,1.2942873,0.1430620653915343,5,False
15,Zfp469,5,3,0,1.1823097,0.43898702,0.08236489829839416,5,False
15,Ctcfl,5,3,0,1.1822225,0.86647946,0.12238260751925598,5,False
15,Pcsk6,5,4,0,1.1822191,0.4081335,0.09159640779754584,5,False
15,Foxk1,5,4,0,1.1821921,0.12144151,0.19539273886537675,5,False
15,Frat1,5,5,0,1.1815412,0.24167421,0.42070039357662364,5,False
15,Gpalpp1,5,5,0,1.1814727,0.30129015,0.0685071706366444,5,False
15,Snx21,5,4,0,1.1813524,0.2515556,0.30641615635905606,5,False
15,Kremen1,5,4,0,1.1806449,0.2958364,0.2435730956890094,5,False
15,Gm17057,2,2,0,1.1799493,10.906624,0.17638871927039057,5,False
15,Atp11b,5,5,0,1.1794926,0.3208498,0.12465831915736499,5,False
15,Prdm2,5,3,0,1.1791701,0.11827165,0.3642196011200702,5,False
15,Aqp9,5,3,0,1.1783026,0.09064403,0.29244627260249917,5,False
15,Gm11747,5,4,0,1.176755,0.6379184,0.1423201000095649,5,False
15,Zfp91,5,3,0,1.1758621,0.11017027,0.06518256173495511,5,False
15,Prss22,2,1,0,1.1754771,1.3374887,0.09302797922318237,5,False
15,Cnrip1,5,5,0,1.1751647,0.5589176,0.16098887379751112,5,False
15,Ebf2,5,5,0,1.1747895,0.28377518,0.17782914535977776,5,False
15,Slc25a24,5,4,0,1.174517,0.28129432,0.3319427533066848,5,False
15,Ffar4,2,1,0,1.1721885,-8.182731,0.05224360034662009,5,False
15,Ocrl,5,4,0,1.1714116,0.28787988,0.09065047451062982,5,False
15,Trp53inp2,5,5,0,1.1705446,0.16693085,0.42694679530803076,5,False
15,Pkp2,5,4,0,1.1692634,0.1830789,0.2624442370223575,5,False
15,Ano8,5,4,0,1.1686591,0.24291117,0.48393591147627096,5,False
15,Gm35188,5,3,0,1.1682054,0.59483314,0.18742952198281393,5,False
15,9030404E10Rik,2,2,0,1.1680156,11.780481,0.1662127776048811,5,False
15,Gm28652,2,2,0,1.1680156,11.494889,0.1662127776048811,5,False
15,Rgs13,2,2,0,1.1679323,11.454539,0.1662127776048811,5,False
15,Grin2b,5,4,0,1.1678514,0.38896242,0.277273335100091,5,False
15,St6galnac6,5,3,0,1.1678168,0.24006484,0.11630614058162195,5,False
15,Rabepk,5,3,0,1.165975,-0.001011097,0.42258524067427755,5,False
15,Xrcc1,5,4,0,1.165796,0.06538709,0.1199260744761039,5,False
15,Mcub,5,4,0,1.1647481,0.5885452,0.18062493453920375,5,False
15,Atpaf1,5,3,0,1.1642786,0.167374,0.33695511345076323,5,False
15,Dclre1b,5,4,0,1.1635759,0.32873693,0.1314579303706503,5,False
15,Sdc2,5,3,0,1.1620129,0.14676265,0.05418129758543097,5,False
15,1110002O04Rik,3,3,0,1.161396,1.3812433,0.11504168799283165,5,False
15,Gm17660,1,1,0,1.1612599,1.2800884,0.49137129924948564,5,False
15,Adap1,5,4,0,1.1611433,0.35216224,0.12047118234960914,5,False
15,Gm48387,1,1,0,1.1611239,1.1044931,0.49137129924948564,5,False
15,Prkrip1,5,3,0,1.1609406,0.10111427,0.057954773553468654,5,False
15,Gm35177,1,1,0,1.1608517,1.0887771,0.49137129924948564,5,False
15,Gm47034,1,1,0,1.1608517,1.0181488,0.49137129924948564,5,False
15,4930412O13Rik,1,1,0,1.1607157,0.90524715,0.49137129924948564,5,False
15,Kctd18,5,4,0,1.1594776,0.28564796,0.15821728084011497,5,False
15,Pold3,5,3,0,1.1590834,0.06382816,0.2393181616910418,5,False
15,Socs1,5,5,0,1.1590015,0.6814292,0.28890458876440384,5,False
15,Nop14,5,4,0,1.1588588,0.4045462,0.0858337299694751,5,False
15,Wdr60,5,5,0,1.1588286,0.43785232,0.17638871927039057,5,False
15,Gm27206,2,2,0,1.158678,11.907101,0.11504168799283165,5,False
15,Gm14305,5,3,0,1.1583713,0.39582282,0.12113906948855829,5,False
15,Bmp7,5,4,0,1.1578579,0.4162649,0.059505021616102174,5,False
15,She,5,5,0,1.1577634,0.6634018,0.22208359905164324,5,False
15,Coq6,5,4,0,1.1576583,0.4524632,0.1470750472129768,5,False
15,Klhl4,5,4,0,1.1575952,0.54885566,0.4008048126680045,5,False
15,0610040J01Rik,5,4,0,1.1562816,0.1846067,0.0839602071388397,5,False
15,Rgs2,5,4,0,1.1559423,0.22538896,0.06864661971402415,5,False
15,Psmd5,5,4,0,1.155922,0.19144301,0.11666235520345704,5,False
15,Tor1aip1,5,5,0,1.1555429,0.25592154,0.11048769277383289,5,False
15,Pip5k1b,5,4,0,1.154647,0.048712913,0.30252376179569707,5,False
15,Rasl2-9,2,2,0,1.1542789,11.039852,0.1651358859318706,5,False
15,Rab5a,5,3,0,1.1542741,0.24310954,0.4082284638097875,5,False
15,Phf19,5,3,0,1.1541697,0.35015562,0.15189475663271523,5,False
15,Cadm2,5,4,0,1.1540883,0.22797997,0.05552678852883595,5,False
15,Fbxl3,5,4,0,1.154023,0.28841949,0.24378197418104913,5,False
15,Gpatch4,5,4,0,1.1538407,0.15443343,0.07742220257484232,5,False
15,Slc8a1,5,4,0,1.1536696,0.33051,0.08713444888537739,5,False
15,Rsrc2,5,3,0,1.1503876,0.043229505,0.05220078867115212,5,False
15,Pcsk1,2,1,0,1.1502066,-7.590714,0.05224360034662009,5,False
15,Atp5e,5,3,0,1.1501224,0.070706986,0.012578131677613161,5,False
15,Aff1,5,4,0,1.1486787,0.027316306,0.0005054380209965057,5,False
15,Camp,5,3,0,1.1481564,0.03573706,0.16633124719971976,5,False
15,Ly75,5,4,0,1.1478494,0.44315594,0.3588943677332271,5,False
15,Mxra7,5,5,0,1.1474762,0.22829857,0.17673382868460064,5,False
15,Rftn1,5,5,0,1.1469508,0.45028922,0.12293879806183332,5,False
15,Hook1,5,3,0,1.1468493,0.39732015,0.13455316800753417,5,False
15,E130307A14Rik,5,5,0,1.146673,0.22809646,0.38847960495154177,5,False
15,Smpd2,5,5,0,1.1463914,0.2096599,0.19697177965788631,5,False
15,Styx,5,5,0,1.1462426,0.34361312,0.059473391750557277,5,False
15,Prn,5,4,0,1.1451069,0.4055788,0.261903107614647,5,False
15,Ptpn12,5,3,0,1.144218,0.0073053036,0.10317630435102679,5,False
