domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
15,Snx30,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx32,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx33,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Snx9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Soat1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Soat2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sobp,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Socs1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Socs2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Socs3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Socs4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Socs5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Socs6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Socs7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sod2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sod3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Soga1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Soga3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Son,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sorbs1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sorbs2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sorbs3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sorcs1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sorcs2,1,1,0,0.0,0.004732976485208773,0.0,0.023664882426043865,False,,
15,Sorcs3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sord,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sorl1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sort1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sos1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sos2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sostdc1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sowaha,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sowahc,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox11,1,1,0,0.0,0.001086345956754511,0.0,0.005431729783772555,False,,
15,Sox12,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox13,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox17,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox18,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sox9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sp1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sp2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sp3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sp3os,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sp4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sp6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sp7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spa17,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spaca6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spag16,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spag5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spag7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spag9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sparcl1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spast,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spata1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spata13,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spata2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spata21,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spata24,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spata5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spata6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spata7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spata9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spats1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spats2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spats2l,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spc24,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spc25,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spcs1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spcs3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spdl1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spdya,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Specc1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Specc1l,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spef1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Speg,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spen,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spg11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spg20,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spg21,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spg7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sphk1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sphk2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spi1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spic,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spice1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spidr,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spin1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spindoc,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spink10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spint1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spint2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spire1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spn,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spns1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spns2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spock1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spock2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spock3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spon1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spon2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spop,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spopl,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spout1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spp1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spp2,2,0,0,0.0,-0.0073835614569985105,-0.03184403281004994,0.0,False,,
15,Sppl2a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sppl2b,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sppl3,2,0,0,0.0,-0.006884745645207987,-0.02981897782733509,0.0,False,,
15,Spr,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spred1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spred2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sprr1a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sprtn,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spry1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spry2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spry4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spryd3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spryd4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spryd7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spsb1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spsb2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spsb3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spsb4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spta1,2,0,0,0.0,-0.006614579798221945,-0.017542436483132116,0.0,False,,
15,Sptan1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sptbn1,1,0,0,0.0,-0.0004401917719678829,-0.0022009588598394143,0.0,False,,
15,Sptbn2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sptlc1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sptlc2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sptssa,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Spty2d1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sqle,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sqor,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sqstm1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sra1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srbd1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srcap,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srcin1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srd5a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srd5a3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srebf1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srebf2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srek1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srek1ip1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srf,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srfbp1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srgap1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srgap2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srgap3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srgn,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sri,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srl,1,1,0,0.0,0.0023378615175384575,0.0,0.011689307587692288,False,,
15,Srm,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srp14,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srp19,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srp68,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srp72,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srp9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srpk1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srpk2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srpk3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srpr,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srprb,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srpx,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srpx2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srr,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srrd,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srrm1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srrm2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srrm4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srrt,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srsf1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srsf10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srsf11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srsf2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srsf4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srsf5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srsf6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srsf7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srsf9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Srxn1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ss18,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ss18l1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ss18l2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssb,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssbp1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssbp2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssbp3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssbp4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssc5d,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssfa2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssh1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssh2,1,0,0,0.0,-0.0015541217846001788,-0.007770608923000894,0.0,False,,
15,Ssna1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sspn,1,1,0,0.0,0.0014918594275465011,0.0,0.007459297137732505,False,,
15,Ssr1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssr2,2,1,0,0.0,-0.0007746134411986643,-0.010439902790784453,0.006566835584791131,False,,
15,Ssr3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssrp1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sssca1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sst,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sstr2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssu72,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ssx2ip,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St13,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St14,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St3gal1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St3gal2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St3gal3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St3gal4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St3gal5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St3gal6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St6gal1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St6gal2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St6galnac3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St6galnac6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St7l,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St8sia2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St8sia3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,St8sia4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stab1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stab2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stag1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stag2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stam,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stam2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stambp,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stambpl1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stap2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Star,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stard10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stard13,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stard3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stard3nl,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stard4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stard5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stard7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stard8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stard9,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stat1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stat2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stat3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stat5a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stat5b,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stat6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stau1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stau2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stbd1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Steap2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Steap3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Steap4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stfa2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stfa2l1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stfa3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stil,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stim1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stim2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stip1,1,1,0,0.0,0.002924283416052431,0.0,0.014621417080262156,False,,
15,Stk10,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk11ip,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk16,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk17b,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk19,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk24,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk25,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk26,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk32b,1,1,0,0.0,0.005580404830752911,0.0,0.027902024153764554,False,,
15,Stk35,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk38,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk38l,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk39,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stk40,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stmn1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stn1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stom,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stoml1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stoml2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ston1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Ston2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stox2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stra6l,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Strada,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stradb,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Strap,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Strbp,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Strip1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Strn,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Strn3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Strn4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stt3a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stt3b,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx11,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx12,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx16,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx17,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx18,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx1a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx1b,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx4a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx5a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx7,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stx8,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stxbp1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stxbp2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stxbp3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stxbp4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stxbp5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stxbp5l,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Stxbp6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Styx,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sucla2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Suclg1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Suclg2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Suco,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Suds3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sufu,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sugct,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sugp1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sugp2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sugt1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sulf1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sulf2,3,1,0,0.0,-0.0019113738041455068,-0.01633511452249013,0.010089276561637644,False,,
15,Sult1a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sult2b1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sult4a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sult5a1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sumf1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sumf2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sumo1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sumo2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sumo3,1,1,1,0.0,0.011742305096226906,0.0,0.058711525481134536,False,,
15,Sun1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sun2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Suox,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Supt16,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Supt20,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Supt3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Supt4a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Supt5,3,1,0,0.0,-0.004579128059258237,-0.012430177425814364,0.001376164957549014,False,,
15,Supt6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Supt7l,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Supv3l1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Surf1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Surf2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Surf4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Surf6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Susd1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Susd2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Susd4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Susd6,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Suv39h1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Suv39h2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Suz12,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sv2a,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Svbp,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Svep1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Svil,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Svip,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Svop,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Swap70,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Swi5,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Swsap1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Swt1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syap1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sybu,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syce2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syde1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syde2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syf2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syk,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sympk,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syn1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syn2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syn3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Sync,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syncrip,1,1,0,0.0,0.00013336897051536772,0.0,0.0006668448525768387,False,,
15,Syne1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syne2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syne3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syne4,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syngap1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syngr1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syngr2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Syngr3,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Synj1,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Synj2,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Synj2bp,0,0,0,0.0,0.0,0.0,0.0,False,,
15,Synpo,2,0,0,0.0,-0.016950733272819755,-0.059022005854333474,0.0,False,,
15,Synpo2,0,0,0,0.0,0.0,0.0,0.0,False,,
