held_out_section,domain,rank,gene,gene_index,median_training_effect,positive_training_section_fraction,n_training_section_contrasts,training_sections
E16.5_E2S4.MOSTA,15,193,Hnrnpab,16208,0.1168028712272644,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,194,Polr2m,22328,0.11654780805110931,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,195,Hacd3,15900,0.11645098030567169,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,196,Spcs2,25457,0.11584854871034622,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,197,Naca,19357,0.11542883515357971,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,198,Igfbp4,16561,0.11539995670318604,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,199,Itgb1,17040,0.11522743105888367,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,15,200,Trim71,27348,0.1150050014257431,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,1,Camk1d,4438,1.0216047763824463,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,2,Il31ra,16830,0.9688465595245361,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,3,Jarid2,17100,0.9389214515686035,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,4,Cmss1,5548,0.9327688217163086,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,5,Gm19951,10807,0.806464672088623,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,6,D130009I18Rik,6273,0.7936278581619263,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,7,Cdk8,5029,0.6461818218231201,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,8,Gm26561,11172,0.595473051071167,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,9,Zc3h7a,28730,0.5667486190795898,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,10,Lars2,17707,0.5572075843811035,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,11,Tmtc2,26905,0.5337557792663574,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,12,Cd44,4894,0.3184988498687744,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,13,Gm42418,13275,0.3018765449523926,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,14,Gphn,15525,0.3014190196990967,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,15,Gm26917,11462,0.2993175983428955,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,16,Gm10073,8815,0.2830972671508789,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,17,Tlk1,26546,0.2059319019317627,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,18,Hexb,16039,0.19537708163261414,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,19,Col1a1,5659,0.19358086585998535,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,20,Serpinf2,24445,0.182525634765625,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,21,Trim30a,27305,0.17721319198608398,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,22,Acta1,2533,0.1448134183883667,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,23,Lrba,17972,0.13352727890014648,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,24,Meg3,18562,0.130700945854187,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,25,Myh3,19251,0.1175285279750824,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,26,Gm48099,14500,0.11428719758987427,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,27,Fga,8112,0.1066465973854065,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,28,Nnat,19768,0.10007286071777344,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,29,Afm,2746,0.09877943992614746,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,30,Cct7,4827,0.09784609079360962,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,31,Actc1,2537,0.09606897830963135,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,32,Col1a2,5660,0.09457516670227051,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,33,Tuba1a,27586,0.08769667148590088,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,34,Mylpf,19275,0.08691444993019104,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,35,Gm1673,10560,0.0784853994846344,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,36,Tnni1,26971,0.07813483476638794,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,37,Myh7,19254,0.07757239043712616,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,38,Hspg2,16386,0.07495535910129547,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,39,Canx,4461,0.06770908832550049,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,40,Ngp,19649,0.06680643558502197,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,41,Mtch1,19101,0.06469130516052246,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,42,Gucy1b2,15804,0.06228029727935791,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,43,Myl4,19265,0.06172168254852295,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,44,Actb,2535,0.06144380569458008,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,45,Tbc1d9,26156,0.05807912349700928,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,46,Cavin1,4562,0.058066949248313904,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,47,Ttn,27578,0.057908155024051666,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,48,Flna,8212,0.05734589695930481,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,49,Ckm,5395,0.05686992406845093,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,50,Sparc,25417,0.05527544021606445,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,51,Tpm2,27052,0.05506855249404907,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,52,Tmem56,26828,0.05496224761009216,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,53,Dcx,6455,0.05447404086589813,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,54,Prrc2a,22738,0.05371251702308655,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,55,Wdr89,28475,0.05279123783111572,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,56,Tnnc1,26969,0.05223545432090759,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,57,Acta2,2534,0.05133432149887085,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,58,Map1b,18305,0.047500014305114746,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,59,Laptm5,17697,0.0473480224609375,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,60,Ptov1,22933,0.04720398783683777,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,61,Lbh,17716,0.047061242163181305,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,62,Drap1,6928,0.045700401067733765,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,63,Bc1,3910,0.04534577950835228,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,64,Tubb2b,27596,0.04447376728057861,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,65,Mcrip1,18491,0.044183045625686646,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,66,Galk1,8509,0.044118911027908325,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,67,Ckb,5393,0.042304933071136475,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,68,H1fx,15840,0.04219627380371094,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,69,Actn2,2548,0.041891396045684814,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,70,Sae1,24066,0.041881829500198364,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,71,Plxnd1,22223,0.04128226637840271,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,72,Mmp2,18811,0.04078993201255798,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,73,Stmn2,25798,0.04071915149688721,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,74,Ogfr,20152,0.04036901891231537,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,75,Tnnt1,26975,0.03957945108413696,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,76,Tsen34,27446,0.039145201444625854,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,77,Fstl1,8376,0.038623541593551636,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,78,Ltf,18133,0.038542766124010086,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,79,Nfib,19623,0.03786386549472809,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,80,Uaca,27672,0.03760964795947075,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,81,Camp,4452,0.03757388889789581,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,82,Il11ra1,16767,0.03705260157585144,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,83,Myl2,19263,0.036936283111572266,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,84,Setd1b,24462,0.036039382219314575,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,85,Sdc3,24250,0.03600907325744629,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,86,Ncaph2,19439,0.03579920530319214,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,87,Krt10,17549,0.03535754978656769,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,88,Arpc4,3400,0.03511565923690796,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,89,Des,6601,0.03506055474281311,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,90,Mphosph8,18884,0.03493122756481171,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,91,Emc1,7343,0.03458908200263977,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,92,Cldn13,5426,0.03431791067123413,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,93,Myh8,19256,0.03416934609413147,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,94,Myo3a,19294,0.033273279666900635,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,95,Src,25598,0.032747939229011536,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,96,Sgsm2,24531,0.03257717937231064,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,97,Stmn4,25800,0.032502248883247375,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,98,Csrp3,5973,0.0319896824657917,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,99,Uchl1,27779,0.0318717360496521,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,100,Hspb1,16374,0.03167123347520828,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,101,Grk2,15685,0.031575724482536316,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,102,Supt5,25906,0.031299889087677,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,103,Tfrc,26403,0.031149983406066895,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,104,Gpc1,15512,0.030879035592079163,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,105,Degs1,6574,0.030832752585411072,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,106,Cox6a2,5767,0.030685603618621826,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,107,Stmn3,25799,0.030448690056800842,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,108,Emc10,7344,0.03009214997291565,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,109,Col3a1,5670,0.030064046382904053,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,110,Slc38a5,24942,0.029871240258216858,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,111,Pagr1a,21403,0.029777824878692627,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,112,Zcchc24,28745,0.029635056853294373,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,113,Pde1c,21669,0.02961784601211548,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,114,Mpo,18891,0.02914908528327942,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,115,H2-K1,15849,0.02882969379425049,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,116,Sgta,24533,0.028764307498931885,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,117,Atf4,3515,0.028618693351745605,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,118,Ap1s1,3132,0.0283871591091156,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,119,Itpkb,17066,0.028264466673135757,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,120,Col5a1,5678,0.02793148159980774,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,121,Ckap4,5391,0.027924276888370514,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,122,S100a6,24045,0.027902111411094666,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,123,H2afy2,15881,0.027706317603588104,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,124,Csrp2,5972,0.027459219098091125,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,125,Ehmt2,7234,0.02733549475669861,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,126,9530068E07Rik,1701,0.026380732655525208,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,127,S100a11,24037,0.026132702827453613,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,128,Numa1,20034,0.02610763907432556,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,129,Ncam1,19431,0.025997161865234375,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,130,Fbn2,7972,0.025789186358451843,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,131,2810459M11Rik,729,0.025786221027374268,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,132,S100a16,24040,0.0257377028465271,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,133,Lrp1,17994,0.025567397475242615,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,134,Col4a1,5671,0.025300487875938416,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,135,Nkain2,19688,0.025099992752075195,0.6666666666666666,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,136,Syt4,26005,0.025030680000782013,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,137,Itgb1bp2,17042,0.02468947321176529,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S4.MOSTA,26,138,Nbea,19424,0.02449294924736023,1.0,3,E16.5_E2S7.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
