domain,term,n_stable_genes,n_background_genes,n_term_genes_in_background,overlap,odds_ratio,fisher_p_value,genes,fisher_fdr_bh
2,SREBP Signaling Pathway (GO:0032933),59,13069,7,0,0.0,1.0,,1.0
2,SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),59,13069,9,0,0.0,1.0,,1.0
2,Schwann Cell Development (GO:0014044),59,13069,6,0,0.0,1.0,,1.0
2,T Cell Activation (GO:0042110),59,13069,56,0,0.0,1.0,,1.0
2,T Cell Activation Involved in Immune Response (GO:0002286),59,13069,11,0,0.0,1.0,,1.0
2,T Cell Apoptotic Process (GO:0070231),59,13069,6,0,0.0,1.0,,1.0
2,T Cell Chemotaxis (GO:0010818),59,13069,6,0,0.0,1.0,,1.0
2,T Cell Differentiation (GO:0030217),59,13069,32,0,0.0,1.0,,1.0
2,T Cell Differentiation in Thymus (GO:0033077),59,13069,9,0,0.0,1.0,,1.0
2,T Cell Homeostasis (GO:0043029),59,13069,13,0,0.0,1.0,,1.0
2,T Cell Mediated Immunity (GO:0002456),59,13069,7,0,0.0,1.0,,1.0
2,T Cell Migration (GO:0072678),59,13069,9,0,0.0,1.0,,1.0
2,T Cell Proliferation (GO:0042098),59,13069,8,0,0.0,1.0,,1.0
2,T Cell Receptor Signaling Pathway (GO:0050852),59,13069,53,0,0.0,1.0,,1.0
2,T-helper 1 Type Immune Response (GO:0042088),59,13069,7,0,0.0,1.0,,1.0
2,T-helper Cell Differentiation (GO:0042093),59,13069,14,0,0.0,1.0,,1.0
2,T-helper Cell Lineage Commitment (GO:0002295),59,13069,6,0,0.0,1.0,,1.0
2,TORC1 Signaling (GO:0038202),59,13069,9,0,0.0,1.0,,1.0
2,TORC2 Signaling (GO:0038203),59,13069,7,0,0.0,1.0,,1.0
2,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),59,13069,5,0,0.0,1.0,,1.0
2,TRAMP-dependent tRNA Surveillance Pathway (GO:0071038),59,13069,6,0,0.0,1.0,,1.0
2,TRIF-dependent Toll-Like Receptor Signaling Pathway (GO:0035666),59,13069,7,0,0.0,1.0,,1.0
2,U2-type Prespliceosome Assembly (GO:1903241),59,13069,23,0,0.0,1.0,,1.0
2,U4 snRNA 3'-End Processing (GO:0034475),59,13069,6,0,0.0,1.0,,1.0
2,UDP-N-acetylglucosamine Biosynthetic Process (GO:0006048),59,13069,7,0,0.0,1.0,,1.0
2,UDP-N-acetylglucosamine Metabolic Process (GO:0006047),59,13069,8,0,0.0,1.0,,1.0
2,UV-damage Excision Repair (GO:0070914),59,13069,9,0,0.0,1.0,,1.0
2,V(D)J Recombination (GO:0033151),59,13069,9,0,0.0,1.0,,1.0
2,Wnt Signaling Pathway (GO:0016055),59,13069,66,0,0.0,1.0,,1.0
2,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",59,13069,24,0,0.0,1.0,,1.0
2,[2Fe-2S] Cluster Assembly (GO:0044571),59,13069,8,0,0.0,1.0,,1.0
2,acetyl-CoA Biosynthetic Process (GO:0006085),59,13069,10,0,0.0,1.0,,1.0
2,acetyl-CoA Metabolic Process (GO:0006084),59,13069,14,0,0.0,1.0,,1.0
2,Acetylcholine Receptor Signaling Pathway (GO:0095500),59,13069,15,0,0.0,1.0,,1.0
2,Acidic Amino Acid Transport (GO:0015800),59,13069,8,0,0.0,1.0,,1.0
2,Actin Crosslink Formation (GO:0051764),59,13069,10,0,0.0,1.0,,1.0
2,Actin Filament Bundle Assembly (GO:0051017),59,13069,25,0,0.0,1.0,,1.0
2,Actin Filament Bundle Organization (GO:0061572),59,13069,26,0,0.0,1.0,,1.0
2,Actin Filament Capping (GO:0051693),59,13069,13,0,0.0,1.0,,1.0
2,Actin Filament Depolymerization (GO:0030042),59,13069,9,0,0.0,1.0,,1.0
2,Actin Filament Network Formation (GO:0051639),59,13069,6,0,0.0,1.0,,1.0
2,Actin Filament Polymerization (GO:0030041),59,13069,20,0,0.0,1.0,,1.0
2,Actin Filament-Based Transport (GO:0099515),59,13069,6,0,0.0,1.0,,1.0
2,Actin Nucleation (GO:0045010),59,13069,15,0,0.0,1.0,,1.0
2,Actin Polymerization or Depolymerization (GO:0008154),59,13069,39,0,0.0,1.0,,1.0
2,Actin-Mediated Cell Contraction (GO:0070252),59,13069,9,0,0.0,1.0,,1.0
2,Action Potential (GO:0001508),59,13069,27,0,0.0,1.0,,1.0
2,Activation of GTPase Activity (GO:0090630),59,13069,23,0,0.0,1.0,,1.0
2,Activin Receptor Signaling Pathway (GO:0032924),59,13069,13,0,0.0,1.0,,1.0
2,Acute Inflammatory Response (GO:0002526),59,13069,12,0,0.0,1.0,,1.0
2,Acute-Phase Response (GO:0006953),59,13069,8,0,0.0,1.0,,1.0
2,acyl-CoA Biosynthetic Process (GO:0071616),59,13069,13,0,0.0,1.0,,1.0
2,acyl-CoA Metabolic Process (GO:0006637),59,13069,21,0,0.0,1.0,,1.0
2,Acylglycerol Biosynthetic Process (GO:0046463),59,13069,15,0,0.0,1.0,,1.0
2,Adaptive Imm Resp Based on Som Recomb of Imm Rcptrs Built Frm IgSF Domains (GO:0002460),59,13069,11,0,0.0,1.0,,1.0
2,Adenine Nucleotide Transport (GO:0051503),59,13069,19,0,0.0,1.0,,1.0
2,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),59,13069,59,0,0.0,1.0,,1.0
2,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),59,13069,5,0,0.0,1.0,,1.0
2,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),59,13069,19,0,0.0,1.0,,1.0
2,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),59,13069,80,0,0.0,1.0,,1.0
2,Adherens Junction Assembly (GO:0034333),59,13069,8,0,0.0,1.0,,1.0
2,Adherens Junction Maintenance (GO:0034334),59,13069,5,0,0.0,1.0,,1.0
2,Adherens Junction Organization (GO:0034332),59,13069,21,0,0.0,1.0,,1.0
2,Adiponectin-Activated Signaling Pathway (GO:0033211),59,13069,5,0,0.0,1.0,,1.0
2,Adipose Tissue Development (GO:0060612),59,13069,10,0,0.0,1.0,,1.0
2,Adrenal Gland Development (GO:0030325),59,13069,5,0,0.0,1.0,,1.0
2,Adrenergic Receptor Signaling Pathway (GO:0071875),59,13069,10,0,0.0,1.0,,1.0
2,Adult Heart Development (GO:0007512),59,13069,5,0,0.0,1.0,,1.0
2,Aerobic Respiration (GO:0009060),59,13069,71,0,0.0,1.0,,1.0
2,Aggrephagy (GO:0035973),59,13069,8,0,0.0,1.0,,1.0
2,Alanine Transport (GO:0032328),59,13069,10,0,0.0,1.0,,1.0
2,Alcohol Catabolic Process (GO:0046164),59,13069,6,0,0.0,1.0,,1.0
2,Aldehyde Catabolic Process (GO:0046185),59,13069,6,0,0.0,1.0,,1.0
2,Alpha-Amino Acid Catabolic Process (GO:1901606),59,13069,19,0,0.0,1.0,,1.0
2,Alpha-Amino Acid Metabolic Process (GO:1901605),59,13069,19,0,0.0,1.0,,1.0
2,Alpha-Beta T Cell Activation (GO:0046631),59,13069,6,0,0.0,1.0,,1.0
2,Alpha-Linolenic Acid Metabolic Process (GO:0036109),59,13069,5,0,0.0,1.0,,1.0
2,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",59,13069,19,0,0.0,1.0,,1.0
2,Ameboidal-Type Cell Migration (GO:0001667),59,13069,17,0,0.0,1.0,,1.0
2,Amide Transport (GO:0042886),59,13069,20,0,0.0,1.0,,1.0
2,Amino Acid Catabolic Process (GO:0009063),59,13069,14,0,0.0,1.0,,1.0
2,Amino Acid Import Across Plasma Membrane (GO:0089718),59,13069,21,0,0.0,1.0,,1.0
2,Amino Acid Metabolic Process (GO:0006520),59,13069,20,0,0.0,1.0,,1.0
2,Amino Acid Transport (GO:0006865),59,13069,28,0,0.0,1.0,,1.0
2,Amino Sugar Biosynthetic Process (GO:0046349),59,13069,10,0,0.0,1.0,,1.0
2,Amino Sugar Catabolic Process (GO:0046348),59,13069,5,0,0.0,1.0,,1.0
2,Amino Sugar Metabolic Process (GO:0006040),59,13069,8,0,0.0,1.0,,1.0
2,Amino-Acid Betaine Metabolic Process (GO:0006577),59,13069,6,0,0.0,1.0,,1.0
2,Aminoglycan Biosynthetic Process (GO:0006023),59,13069,16,0,0.0,1.0,,1.0
2,Aminoglycan Catabolic Process (GO:0006026),59,13069,7,0,0.0,1.0,,1.0
2,Aminoglycan Metabolic Process (GO:0006022),59,13069,6,0,0.0,1.0,,1.0
2,Aminophospholipid Transport (GO:0015917),59,13069,5,0,0.0,1.0,,1.0
2,Ammonium Transmembrane Transport (GO:0072488),59,13069,5,0,0.0,1.0,,1.0
2,Amyloid Fibril Formation (GO:1990000),59,13069,19,0,0.0,1.0,,1.0
2,Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),59,13069,19,0,0.0,1.0,,1.0
2,Androgen Metabolic Process (GO:0008209),59,13069,11,0,0.0,1.0,,1.0
2,Androgen Receptor Signaling Pathway (GO:0030521),59,13069,13,0,0.0,1.0,,1.0
2,Angiogenesis Involved in Wound Healing (GO:0060055),59,13069,9,0,0.0,1.0,,1.0
2,Angiotensin Maturation (GO:0002003),59,13069,6,0,0.0,1.0,,1.0
2,Angiotensin-Activated Signaling Pathway (GO:0038166),59,13069,8,0,0.0,1.0,,1.0
2,Anoikis (GO:0043276),59,13069,8,0,0.0,1.0,,1.0
2,Anterior/Posterior Axis Specification (GO:0009948),59,13069,8,0,0.0,1.0,,1.0
2,Anterior/Posterior Pattern Specification (GO:0009952),59,13069,32,0,0.0,1.0,,1.0
2,Anterograde Axonal Protein Transport (GO:0099641),59,13069,7,0,0.0,1.0,,1.0
2,Anterograde Dendritic Transport (GO:0098937),59,13069,7,0,0.0,1.0,,1.0
2,Anterograde Dendritic Transport of Neurotransmitter Receptor Complex (GO:0098971),59,13069,5,0,0.0,1.0,,1.0
2,Anterograde Synaptic Vesicle Transport (GO:0048490),59,13069,16,0,0.0,1.0,,1.0
2,Anterograde Trans-Synaptic Signaling (GO:0098916),59,13069,87,0,0.0,1.0,,1.0
2,Antibacterial Innate Immune Response (GO:0140367),59,13069,6,0,0.0,1.0,,1.0
2,Antifungal Humoral Response (GO:0019732),59,13069,8,0,0.0,1.0,,1.0
2,Antigen Processing and Presentation of Endogenous Peptide Antigen (GO:0002483),59,13069,7,0,0.0,1.0,,1.0
2,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),59,13069,11,0,0.0,1.0,,1.0
2,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class I (GO:0042590),59,13069,5,0,0.0,1.0,,1.0
2,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),59,13069,9,0,0.0,1.0,,1.0
2,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),59,13069,12,0,0.0,1.0,,1.0
2,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),59,13069,9,0,0.0,1.0,,1.0
2,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),59,13069,70,0,0.0,1.0,,1.0
2,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),59,13069,30,0,0.0,1.0,,1.0
2,Antimicrobial Humoral Response (GO:0019730),59,13069,39,0,0.0,1.0,,1.0
2,Antiviral Innate Immune Response (GO:0140374),59,13069,33,0,0.0,1.0,,1.0
2,Aorta Development (GO:0035904),59,13069,13,0,0.0,1.0,,1.0
2,Aorta Morphogenesis (GO:0035909),59,13069,16,0,0.0,1.0,,1.0
2,Aortic Valve Development (GO:0003176),59,13069,36,0,0.0,1.0,,1.0
2,Aortic Valve Morphogenesis (GO:0003180),59,13069,33,0,0.0,1.0,,1.0
2,Apical Junction Assembly (GO:0043297),59,13069,32,0,0.0,1.0,,1.0
2,Apical Protein Localization (GO:0045176),59,13069,8,0,0.0,1.0,,1.0
2,Apoptotic DNA Fragmentation (GO:0006309),59,13069,5,0,0.0,1.0,,1.0
2,Apoptotic Cell Clearance (GO:0043277),59,13069,19,0,0.0,1.0,,1.0
2,Apoptotic Mitochondrial Changes (GO:0008637),59,13069,29,0,0.0,1.0,,1.0
2,Apoptotic Nuclear Changes (GO:0030262),59,13069,10,0,0.0,1.0,,1.0
2,Arginine Catabolic Process (GO:0006527),59,13069,5,0,0.0,1.0,,1.0
2,Arginine Metabolic Process (GO:0006525),59,13069,10,0,0.0,1.0,,1.0
2,Aromatic Amino Acid Family Catabolic Process (GO:0009074),59,13069,13,0,0.0,1.0,,1.0
2,Aromatic Amino Acid Metabolic Process (GO:0009072),59,13069,5,0,0.0,1.0,,1.0
2,Aromatic Amino Acid Transport (GO:0015801),59,13069,7,0,0.0,1.0,,1.0
2,Artery Development (GO:0060840),59,13069,19,0,0.0,1.0,,1.0
2,Artery Morphogenesis (GO:0048844),59,13069,23,0,0.0,1.0,,1.0
2,Aspartate Family Amino Acid Biosynthetic Process (GO:0009067),59,13069,6,0,0.0,1.0,,1.0
2,Aspartate Family Amino Acid Metabolic Process (GO:0009066),59,13069,9,0,0.0,1.0,,1.0
2,Aspartate Transmembrane Transport (GO:0015810),59,13069,8,0,0.0,1.0,,1.0
2,Associative Learning (GO:0008306),59,13069,9,0,0.0,1.0,,1.0
2,Astral Microtubule Organization (GO:0030953),59,13069,7,0,0.0,1.0,,1.0
2,Astrocyte Activation (GO:0048143),59,13069,9,0,0.0,1.0,,1.0
2,Astrocyte Development (GO:0014002),59,13069,11,0,0.0,1.0,,1.0
2,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),59,13069,6,0,0.0,1.0,,1.0
2,Atrial Cardiac Muscle Tissue Development (GO:0003228),59,13069,8,0,0.0,1.0,,1.0
2,Atrial Septum Development (GO:0003283),59,13069,9,0,0.0,1.0,,1.0
2,Atrial Septum Morphogenesis (GO:0060413),59,13069,6,0,0.0,1.0,,1.0
2,Atrioventricular Valve Development (GO:0003171),59,13069,12,0,0.0,1.0,,1.0
2,Atrioventricular Valve Formation (GO:0003190),59,13069,6,0,0.0,1.0,,1.0
2,Atrioventricular Valve Morphogenesis (GO:0003181),59,13069,19,0,0.0,1.0,,1.0
2,Attachment of GPI Anchor to Protein (GO:0016255),59,13069,5,0,0.0,1.0,,1.0
2,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),59,13069,15,0,0.0,1.0,,1.0
2,Autonomic Nervous System Development (GO:0048483),59,13069,12,0,0.0,1.0,,1.0
2,Autophagosome Assembly (GO:0000045),59,13069,59,0,0.0,1.0,,1.0
2,Autophagosome Maturation (GO:0097352),59,13069,46,0,0.0,1.0,,1.0
2,Autophagosome Membrane Docking (GO:0016240),59,13069,6,0,0.0,1.0,,1.0
2,Autophagosome Organization (GO:1905037),59,13069,57,0,0.0,1.0,,1.0
2,Autophagosome-Lysosome Fusion (GO:0061909),59,13069,6,0,0.0,1.0,,1.0
2,Autophagy of Mitochondrion (GO:0000422),59,13069,51,0,0.0,1.0,,1.0
2,Autophagy of Peroxisome (GO:0030242),59,13069,14,0,0.0,1.0,,1.0
2,Axo-Dendritic Protein Transport (GO:0099640),59,13069,7,0,0.0,1.0,,1.0
2,Axo-Dendritic Transport (GO:0008088),59,13069,5,0,0.0,1.0,,1.0
2,Axon Development (GO:0061564),59,13069,70,0,0.0,1.0,,1.0
2,Axon Ensheathment in Central Nervous System (GO:0032291),59,13069,5,0,0.0,1.0,,1.0
2,Axon Extension (GO:0048675),59,13069,20,0,0.0,1.0,,1.0
2,Axon Extension Involved in Axon Guidance (GO:0048846),59,13069,6,0,0.0,1.0,,1.0
2,Axon Guidance (GO:0007411),59,13069,123,0,0.0,1.0,,1.0
2,Axon Regeneration (GO:0031103),59,13069,7,0,0.0,1.0,,1.0
2,Axonal Fasciculation (GO:0007413),59,13069,12,0,0.0,1.0,,1.0
2,Axonal Transport of Mitochondrion (GO:0019896),59,13069,8,0,0.0,1.0,,1.0
2,Axonemal Dynein Complex Assembly (GO:0070286),59,13069,7,0,0.0,1.0,,1.0
2,Axoneme Assembly (GO:0035082),59,13069,11,0,0.0,1.0,,1.0
2,Axonogenesis (GO:0007409),59,13069,153,0,0.0,1.0,,1.0
2,Barbed-End Actin Filament Capping (GO:0051016),59,13069,13,0,0.0,1.0,,1.0
2,Base Conversion or Substitution Editing (GO:0016553),59,13069,6,0,0.0,1.0,,1.0
2,Base-Excision Repair (GO:0006284),59,13069,35,0,0.0,1.0,,1.0
2,"Base-Excision Repair, AP Site Formation (GO:0006285)",59,13069,9,0,0.0,1.0,,1.0
2,"Base-Excision Repair, Gap-Filling (GO:0006287)",59,13069,11,0,0.0,1.0,,1.0
2,Basement Membrane Organization (GO:0071711),59,13069,10,0,0.0,1.0,,1.0
2,Basic Amino Acid Transmembrane Transport (GO:1990822),59,13069,7,0,0.0,1.0,,1.0
2,Bicarbonate Transport (GO:0015701),59,13069,15,0,0.0,1.0,,1.0
2,Bicellular Tight Junction Assembly (GO:0070830),59,13069,25,0,0.0,1.0,,1.0
2,Bile Acid and Bile Salt Transport (GO:0015721),59,13069,10,0,0.0,1.0,,1.0
2,Bile Acid Biosynthetic Process (GO:0006699),59,13069,19,0,0.0,1.0,,1.0
2,Bile Acid Metabolic Process (GO:0008206),59,13069,22,0,0.0,1.0,,1.0
2,Binding of Sperm to Zona Pellucida (GO:0007339),59,13069,6,0,0.0,1.0,,1.0
2,Biogenic Amine Biosynthetic Process (GO:0042401),59,13069,8,0,0.0,1.0,,1.0
2,Biogenic Amine Catabolic Process (GO:0042402),59,13069,6,0,0.0,1.0,,1.0
2,Biogenic Amine Metabolic Process (GO:0006576),59,13069,8,0,0.0,1.0,,1.0
2,Biomineral Tissue Development (GO:0031214),59,13069,5,0,0.0,1.0,,1.0
2,Bleb Assembly (GO:0032060),59,13069,5,0,0.0,1.0,,1.0
2,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",59,13069,7,0,0.0,1.0,,1.0
2,Blood Vessel Endothelial Cell Migration (GO:0043534),59,13069,22,0,0.0,1.0,,1.0
2,Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:0002043),59,13069,5,0,0.0,1.0,,1.0
2,Blood Vessel Morphogenesis (GO:0048514),59,13069,41,0,0.0,1.0,,1.0
2,Body Fluid Secretion (GO:0007589),59,13069,7,0,0.0,1.0,,1.0
2,Bone Development (GO:0060348),59,13069,29,0,0.0,1.0,,1.0
2,Bone Morphogenesis (GO:0060349),59,13069,11,0,0.0,1.0,,1.0
2,Bone Resorption (GO:0045453),59,13069,6,0,0.0,1.0,,1.0
2,Box C/D snoRNP Assembly (GO:0000492),59,13069,6,0,0.0,1.0,,1.0
2,Brain Development (GO:0007420),59,13069,125,0,0.0,1.0,,1.0
2,Brain Morphogenesis (GO:0048854),59,13069,7,0,0.0,1.0,,1.0
2,Branched-Chain Amino Acid Catabolic Process (GO:0009083),59,13069,15,0,0.0,1.0,,1.0
2,Branched-Chain Amino Acid Metabolic Process (GO:0009081),59,13069,14,0,0.0,1.0,,1.0
2,Branched-Chain Amino Acid Transport (GO:0015803),59,13069,9,0,0.0,1.0,,1.0
2,Branching Involved in Blood Vessel Morphogenesis (GO:0001569),59,13069,11,0,0.0,1.0,,1.0
2,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),59,13069,10,0,0.0,1.0,,1.0
2,Branching Morphogenesis of an Epithelial Tube (GO:0048754),59,13069,32,0,0.0,1.0,,1.0
2,Branchiomotor Neuron Axon Guidance (GO:0021785),59,13069,5,0,0.0,1.0,,1.0
2,Bundle of His Cell to Purkinje Myocyte Communication (GO:0086069),59,13069,5,0,0.0,1.0,,1.0
2,cAMP Biosynthetic Process (GO:0006171),59,13069,6,0,0.0,1.0,,1.0
2,cAMP Metabolic Process (GO:0046058),59,13069,9,0,0.0,1.0,,1.0
2,cGMP Biosynthetic Process (GO:0006182),59,13069,5,0,0.0,1.0,,1.0
2,cGMP Metabolic Process (GO:0046068),59,13069,6,0,0.0,1.0,,1.0
2,cGMP-mediated Signaling (GO:0019934),59,13069,11,0,0.0,1.0,,1.0
2,calcineurin-NFAT Signaling Cascade (GO:0033173),59,13069,10,0,0.0,1.0,,1.0
2,Calcineurin-Mediated Signaling (GO:0097720),59,13069,13,0,0.0,1.0,,1.0
2,Calcium Import Into the Mitochondrion (GO:0036444),59,13069,12,0,0.0,1.0,,1.0
2,Calcium Ion Homeostasis (GO:0055074),59,13069,62,0,0.0,1.0,,1.0
2,Calcium Ion Import (GO:0070509),59,13069,19,0,0.0,1.0,,1.0
2,Calcium Ion Import Across Plasma Membrane (GO:0098703),59,13069,12,0,0.0,1.0,,1.0
2,Calcium Ion Import Into Cytosol (GO:1902656),59,13069,12,0,0.0,1.0,,1.0
2,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),59,13069,46,0,0.0,1.0,,1.0
2,Calcium Ion Transmembrane Transport (GO:0070588),59,13069,57,0,0.0,1.0,,1.0
2,Calcium Ion Transport (GO:0006816),59,13069,77,0,0.0,1.0,,1.0
2,Calcium Ion Transport Into Cytosol (GO:0060402),59,13069,7,0,0.0,1.0,,1.0
2,Calcium Ion-Regulated Exocytosis of Neurotransmitter (GO:0048791),59,13069,6,0,0.0,1.0,,1.0
2,Calcium-Dependent Activation of Synaptic Vesicle Fusion (GO:0099502),59,13069,5,0,0.0,1.0,,1.0
2,Calcium-Dependent Cell-Cell Adhesion via Plasma Membrane Cell Adhesion Molecules (GO:0016339),59,13069,14,0,0.0,1.0,,1.0
2,Calcium-Ion Regulated Exocytosis (GO:0017156),59,13069,8,0,0.0,1.0,,1.0
2,Calcium-Mediated Signaling (GO:0019722),59,13069,56,0,0.0,1.0,,1.0
2,Camera-Type Eye Development (GO:0043010),59,13069,21,0,0.0,1.0,,1.0
2,Camera-Type Eye Morphogenesis (GO:0048593),59,13069,11,0,0.0,1.0,,1.0
2,Canonical NF-kappaB Signal Transduction (GO:0007249),59,13069,29,0,0.0,1.0,,1.0
2,Canonical Wnt Signaling Pathway (GO:0060070),59,13069,49,0,0.0,1.0,,1.0
2,Canonical Glycolysis (GO:0061621),59,13069,12,0,0.0,1.0,,1.0
2,Cap-Dependent Translational Initiation (GO:0002191),59,13069,5,0,0.0,1.0,,1.0
2,Carbohydrate Biosynthetic Process (GO:0016051),59,13069,12,0,0.0,1.0,,1.0
2,Carbohydrate Catabolic Process (GO:0016052),59,13069,29,0,0.0,1.0,,1.0
2,Carbohydrate Derivative Biosynthetic Process (GO:1901137),59,13069,35,0,0.0,1.0,,1.0
2,Carbohydrate Derivative Catabolic Process (GO:1901136),59,13069,17,0,0.0,1.0,,1.0
2,Carbohydrate Derivative Transport (GO:1901264),59,13069,14,0,0.0,1.0,,1.0
2,Carbohydrate Metabolic Process (GO:0005975),59,13069,48,0,0.0,1.0,,1.0
2,Carboxylic Acid Biosynthetic Process (GO:0046394),59,13069,9,0,0.0,1.0,,1.0
2,Carboxylic Acid Catabolic Process (GO:0046395),59,13069,20,0,0.0,1.0,,1.0
2,Carboxylic Acid Metabolic Process (GO:0019752),59,13069,23,0,0.0,1.0,,1.0
2,Carboxylic Acid Transmembrane Transport (GO:1905039),59,13069,39,0,0.0,1.0,,1.0
2,Carboxylic Acid Transport (GO:0046942),59,13069,36,0,0.0,1.0,,1.0
2,Cardiac Atrium Development (GO:0003230),59,13069,7,0,0.0,1.0,,1.0
2,Cardiac Atrium Morphogenesis (GO:0003209),59,13069,12,0,0.0,1.0,,1.0
2,Cardiac Conduction (GO:0061337),59,13069,29,0,0.0,1.0,,1.0
2,Cardiac Conduction System Development (GO:0003161),59,13069,18,0,0.0,1.0,,1.0
2,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),59,13069,17,0,0.0,1.0,,1.0
2,Cardiac Left Ventricle Morphogenesis (GO:0003214),59,13069,8,0,0.0,1.0,,1.0
2,Cardiac Muscle Cell Action Potential (GO:0086001),59,13069,18,0,0.0,1.0,,1.0
2,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),59,13069,19,0,0.0,1.0,,1.0
2,Cardiac Muscle Cell Contraction (GO:0086003),59,13069,14,0,0.0,1.0,,1.0
2,Cardiac Muscle Cell Myoblast Differentiation (GO:0060379),59,13069,5,0,0.0,1.0,,1.0
2,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),59,13069,5,0,0.0,1.0,,1.0
2,Cardiac Right Ventricle Morphogenesis (GO:0003215),59,13069,7,0,0.0,1.0,,1.0
2,Cardiac Ventricle Morphogenesis (GO:0003208),59,13069,34,0,0.0,1.0,,1.0
2,Cardioblast Differentiation (GO:0010002),59,13069,6,0,0.0,1.0,,1.0
2,Cardiocyte Differentiation (GO:0035051),59,13069,8,0,0.0,1.0,,1.0
2,Cardiolipin Metabolic Process (GO:0032048),59,13069,7,0,0.0,1.0,,1.0
2,Carnitine Metabolic Process (GO:0009437),59,13069,11,0,0.0,1.0,,1.0
2,Cartilage Development (GO:0051216),59,13069,39,0,0.0,1.0,,1.0
2,Catecholamine Biosynthetic Process (GO:0042423),59,13069,8,0,0.0,1.0,,1.0
2,Catecholamine Metabolic Process (GO:0006584),59,13069,6,0,0.0,1.0,,1.0
2,Cell Chemotaxis (GO:0060326),59,13069,39,0,0.0,1.0,,1.0
2,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),59,13069,10,0,0.0,1.0,,1.0
2,Cell Cycle G1/S Phase Transition (GO:0044843),59,13069,56,0,0.0,1.0,,1.0
2,Cell Cycle G2/M Phase Transition (GO:0044839),59,13069,42,0,0.0,1.0,,1.0
2,Cell Differentiation in Hindbrain (GO:0021533),59,13069,7,0,0.0,1.0,,1.0
2,Cell Differentiation in Spinal Cord (GO:0021515),59,13069,6,0,0.0,1.0,,1.0
2,Cell Differentiation Involved in Metanephros Development (GO:0072202),59,13069,6,0,0.0,1.0,,1.0
2,Cell Junction Assembly (GO:0034329),59,13069,67,0,0.0,1.0,,1.0
2,Cell Junction Maintenance (GO:0034331),59,13069,12,0,0.0,1.0,,1.0
2,Cell Junction Organization (GO:0034330),59,13069,52,0,0.0,1.0,,1.0
2,Cell Migration Involved in Heart Development (GO:0060973),59,13069,5,0,0.0,1.0,,1.0
2,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),59,13069,18,0,0.0,1.0,,1.0
